{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.70759582519531, 'val_avg_loss': 0.682928738528735, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.023929595947266, 'test_avg_loss': 0.7005982398986816, 'test_acc': 0.5}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.508585929870605, 'val_avg_loss': 0.7735078118064187, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.403091430664062, 'test_avg_loss': 0.7100772857666016, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.44436264038086, 'val_avg_loss': 0.6790100733439127, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.226337432861328, 'test_avg_loss': 0.6806584358215332, 'test_acc': 0.625}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.647474765777588, 'val_avg_loss': 0.6952249787070535, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 32.51222229003906, 'test_avg_loss': 0.8128055572509766, 'test_acc': 0.35}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.970841407775879, 'val_avg_loss': 0.6407743862697056, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.026411056518555, 'test_avg_loss': 0.7006602764129639, 'test_acc': 0.6}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.73928833007812, 'val_avg_loss': 0.6920842412692397, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 27.858381271362305, 'test_avg_loss': 0.6964595317840576, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.587398529052734, 'val_avg_loss': 0.6769719040184691, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 26.44957733154297, 'test_avg_loss': 0.6612394332885743, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.17518615722656, 'val_avg_loss': 0.6981911037279211, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 28.5666561126709, 'test_avg_loss': 0.7141664028167725, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.92083740234375, 'val_avg_loss': 0.6963874329911902, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 27.632394790649414, 'test_avg_loss': 0.6908098697662354, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.003238677978516, 'val_avg_loss': 0.698464105999659, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 28.931339263916016, 'test_avg_loss': 0.7232834815979003, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.483551025390625, 'val_avg_loss': 0.671360969543457, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.266407012939453, 'test_avg_loss': 0.6566601753234863, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.07665252685547, 'val_avg_loss': 0.6793916242836165, 'val_acc': 0.5547445255474452, 'test_total': 40, 'test_loss': 29.36863136291504, 'test_avg_loss': 0.734215784072876, 'test_acc': 0.425}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.389068603515625, 'val_avg_loss': 0.6859592861599393, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 26.606399536132812, 'test_avg_loss': 0.6651599884033204, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.40255737304688, 'val_avg_loss': 0.683765983581543, 'val_acc': 0.5375, 'test_total': 40, 'test_loss': 27.486936569213867, 'test_avg_loss': 0.6871734142303467, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.64117431640625, 'val_avg_loss': 0.6682058715820313, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.030731201171875, 'test_avg_loss': 0.6757682800292969, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.57322692871094, 'val_avg_loss': 0.673332550946404, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 27.057918548583984, 'test_avg_loss': 0.6764479637145996, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.32296752929688, 'val_avg_loss': 0.6766148376464843, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.54642105102539, 'test_avg_loss': 0.6636605262756348, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.63540649414062, 'val_avg_loss': 0.7010030110677083, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 27.347200393676758, 'test_avg_loss': 0.6836800098419189, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.135009765625, 'val_avg_loss': 0.7012273615056818, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.717792510986328, 'test_avg_loss': 0.7179448127746582, 'test_acc': 0.425}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.64297485351562, 'val_avg_loss': 0.6797061496310763, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.664175033569336, 'test_avg_loss': 0.6416043758392334, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.00000762939453, 'val_avg_loss': 0.6862745596692453, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 28.180103302001953, 'test_avg_loss': 0.7045025825500488, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.9319233894348145, 'val_avg_loss': 0.6301748535849832, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 30.007160186767578, 'test_avg_loss': 0.7501790046691894, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.935914993286133, 'val_avg_loss': 0.6645304997762044, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.24549102783203, 'test_avg_loss': 0.6811372756958007, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.18795776367188, 'val_avg_loss': 0.6809397888183594, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.672683715820312, 'test_avg_loss': 0.7168170928955078, 'test_acc': 0.45}}
