{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 103.35793633139171, 'val_avg_loss': 0.6634746713075288, 'val_acc': 0.6066737128189642, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 82.90929713339176, 'val_avg_loss': 0.6727711210826963, 'val_acc': 0.5884363171239136, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.29438116033281, 'val_loss_bottom_decile': 20.977243423461914, 'val_loss_top_decile': 135.7112579345703, 'val_loss_min': 7.753859519958496, 'val_loss_max': 146.90599060058594, 'val_loss_bottom10%': 10.549554634094239, 'val_loss_top10%': 139.87984466552734, 'val_loss_cos1': 0.8951182414046375, 'val_loss_entropy': 3.8247790395603523, 'val_avg_loss_std': 0.057215808469374574, 'val_avg_loss_bottom_decile': 0.6143936157226563, 'val_avg_loss_top_decile': 0.7345299530029297, 'val_avg_loss_min': 0.5647924423217774, 'val_avg_loss_max': 0.9171915054321289, 'val_avg_loss_bottom10%': 0.598715737431686, 'val_avg_loss_top10%': 0.7910903080571527, 'val_avg_loss_cos1': 0.9964031746585352, 'val_avg_loss_entropy': 3.9668190853106546, 'val_acc_std': 0.08401279616336627, 'val_acc_bottom_decile': 0.4782608695652174, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.73, 'val_acc_bottom10%': 0.3897812320092113, 'val_acc_top10%': 0.6844514472455648, 'val_acc_cos1': 0.9899611572498148, 'val_acc_entropy': 3.958727576901447, 'test_loss_std': 2.345864449954914, 'test_loss_bottom_decile': 23.694690704345703, 'test_loss_top_decile': 29.442319869995117, 'test_loss_min': 22.048419952392578, 'test_loss_max': 31.5683650970459, 'test_loss_bottom10%': 22.50347785949707, 'test_loss_top10%': 30.529523849487305, 'test_loss_cos1': 0.9961180811604313, 'test_loss_entropy': 3.9663834827594795, 'test_avg_loss_std': 0.058646611248872854, 'test_avg_loss_bottom_decile': 0.5923672676086426, 'test_avg_loss_top_decile': 0.7360579967498779, 'test_avg_loss_min': 0.5512104988098144, 'test_avg_loss_max': 0.7892091274261475, 'test_avg_loss_bottom10%': 0.5625869464874267, 'test_avg_loss_top10%': 0.7632380962371826, 'test_avg_loss_cos1': 0.9961180811604315, 'test_avg_loss_entropy': 3.9663834827709863, 'test_acc_std': 0.07760258314873517, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.48, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9920023465612982, 'test_acc_entropy': 3.962218904454574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.753859519958496, 'val_total': 11.0, 'val_avg_loss': 0.5647924423217774, 'val_acc': 0.73, 'test_total': 40.0, 'test_loss': 22.048419952392578, 'test_avg_loss': 0.5512104988098144, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 103.35793633139171, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6634746713075288, 'val_acc': 0.6066737128189642, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'client_summarized_avg': {'val_loss': 82.90929713339176, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6727711210826963, 'val_acc': 0.5884363171239136, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'client_summarized_fairness': {'val_loss_entropy': 3.8247790395603523, 'val_loss_cos1': 0.8951182414046375, 'val_loss_top10%': 139.87984466552734, 'val_loss_bottom10%': 10.549554634094239, 'val_loss_max': 146.90599060058594, 'val_loss_min': 7.753859519958496, 'val_loss_top_decile': 135.7112579345703, 'val_loss_bottom_decile': 20.977243423461914, 'val_loss_std': 41.29438116033281, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.057215808469374574, 'val_avg_loss_bottom_decile': 0.6143936157226563, 'val_avg_loss_top_decile': 0.7345299530029297, 'val_avg_loss_min': 0.5647924423217774, 'val_avg_loss_max': 0.9171915054321289, 'val_avg_loss_bottom10%': 0.598715737431686, 'val_avg_loss_top10%': 0.7910903080571527, 'val_avg_loss_cos1': 0.9964031746585352, 'val_avg_loss_entropy': 3.9668190853106546, 'val_acc_std': 0.08401279616336627, 'val_acc_bottom_decile': 0.4782608695652174, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.73, 'val_acc_bottom10%': 0.3897812320092113, 'val_acc_top10%': 0.6844514472455648, 'val_acc_cos1': 0.9899611572498148, 'val_acc_entropy': 3.958727576901447, 'test_loss_std': 2.345864449954914, 'test_loss_bottom_decile': 23.694690704345703, 'test_loss_top_decile': 29.442319869995117, 'test_loss_min': 22.048419952392578, 'test_loss_max': 31.5683650970459, 'test_loss_bottom10%': 22.50347785949707, 'test_loss_top10%': 30.529523849487305, 'test_loss_cos1': 0.9961180811604313, 'test_loss_entropy': 3.9663834827594795, 'test_avg_loss_std': 0.058646611248872854, 'test_avg_loss_bottom_decile': 0.5923672676086426, 'test_avg_loss_top_decile': 0.7360579967498779, 'test_avg_loss_min': 0.5512104988098144, 'test_avg_loss_max': 0.7892091274261475, 'test_avg_loss_bottom10%': 0.5625869464874267, 'test_avg_loss_top10%': 0.7632380962371826, 'test_avg_loss_cos1': 0.9961180811604315, 'test_avg_loss_entropy': 3.9663834827709863, 'test_acc_std': 0.07760258314873517, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.48, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9920023465612982, 'test_acc_entropy': 3.962218904454574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 90.21121215820312, 'val_avg_loss': 0.6178850147822131, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 22.514850616455078, 'test_avg_loss': 0.562871265411377, 'test_acc': 0.675}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.05155086517334, 'val_avg_loss': 0.8228682604703036, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.1405029296875, 'test_avg_loss': 0.7035125732421875, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 27.296276092529297, 'val_avg_loss': 0.7582298914591471, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 29.949935913085938, 'test_avg_loss': 0.7487483978271484, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.753859519958496, 'val_avg_loss': 0.7048963199962269, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.770729064941406, 'test_avg_loss': 0.6942682266235352, 'test_acc': 0.6}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.909482955932617, 'val_avg_loss': 0.6363916397094727, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.727123260498047, 'test_avg_loss': 0.6931780815124512, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 84.39035034179688, 'val_avg_loss': 0.6297787338940065, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 31.264713287353516, 'test_avg_loss': 0.7816178321838378, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.53789138793945, 'val_avg_loss': 0.6936472173322711, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 23.813491821289062, 'test_avg_loss': 0.5953372955322266, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.89636993408203, 'val_avg_loss': 0.6651647816533628, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.486696243286133, 'test_avg_loss': 0.7121674060821533, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.2721710205078, 'val_avg_loss': 0.6876179309601479, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.700302124023438, 'test_avg_loss': 0.667507553100586, 'test_acc': 0.675}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 39.03800964355469, 'val_avg_loss': 0.6196509467230903, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 22.41679573059082, 'test_avg_loss': 0.5604198932647705, 'test_acc': 0.775}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.977243423461914, 'val_avg_loss': 0.6555388569831848, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 24.95180892944336, 'test_avg_loss': 0.6237952232360839, 'test_acc': 0.675}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 86.90782165527344, 'val_avg_loss': 0.6343636617173244, 'val_acc': 0.635036496350365, 'test_total': 40, 'test_loss': 26.10076332092285, 'test_avg_loss': 0.6525190830230713, 'test_acc': 0.575}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 46.968936920166016, 'val_avg_loss': 0.6523463461134169, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 27.922222137451172, 'test_avg_loss': 0.6980555534362793, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.91999053955078, 'val_avg_loss': 0.6557499408721924, 'val_acc': 0.6375, 'test_total': 40, 'test_loss': 22.419876098632812, 'test_avg_loss': 0.5604969024658203, 'test_acc': 0.8}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 125.15211486816406, 'val_avg_loss': 0.6257605743408203, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.17766571044922, 'test_avg_loss': 0.7044416427612304, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 84.61808013916016, 'val_avg_loss': 0.6221917657291188, 'val_acc': 0.6764705882352942, 'test_total': 40, 'test_loss': 24.25790786743164, 'test_avg_loss': 0.606447696685791, 'test_acc': 0.75}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 122.87872314453125, 'val_avg_loss': 0.6143936157226563, 'val_acc': 0.685, 'test_total': 40, 'test_loss': 26.235916137695312, 'test_avg_loss': 0.6558979034423829, 'test_acc': 0.7}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 90.42937469482422, 'val_avg_loss': 0.6698472199616609, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 24.922130584716797, 'test_avg_loss': 0.6230532646179199, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.69633483886719, 'val_avg_loss': 0.660875771262429, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 28.339298248291016, 'test_avg_loss': 0.7084824562072753, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.84991455078125, 'val_avg_loss': 0.7051580519903273, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 24.70522689819336, 'test_avg_loss': 0.6176306724548339, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 101.76087951660156, 'val_avg_loss': 0.6651037876902063, 'val_acc': 0.6013071895424836, 'test_total': 40, 'test_loss': 30.673797607421875, 'test_avg_loss': 0.7668449401855468, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.089106559753418, 'val_avg_loss': 0.9171915054321289, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 25.38751220703125, 'test_avg_loss': 0.6346878051757813, 'test_acc': 0.625}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 16.94377326965332, 'val_avg_loss': 0.5647924423217774, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 26.758922576904297, 'test_avg_loss': 0.6689730644226074, 'test_acc': 0.575}}
