{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.10944929868815, 'val_avg_loss': 0.6742514405530619, 'val_acc': 0.5850822889929035, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608256, 'test_acc': 0.5839622641509434}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.25598661854582, 'val_avg_loss': 0.6799082930290866, 'val_acc': 0.5760742137833951, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608257, 'test_acc': 0.5839622641509433}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.97742839338468, 'val_loss_bottom_decile': 22.325218200683594, 'val_loss_top_decile': 135.8192138671875, 'val_loss_min': 7.0900492668151855, 'val_loss_max': 147.09255981445312, 'val_loss_bottom10%': 10.648667049407958, 'val_loss_top10%': 140.76842498779297, 'val_loss_cos1': 0.8950660666672011, 'val_loss_entropy': 3.8237884959580493, 'val_avg_loss_std': 0.0408968971793067, 'val_avg_loss_bottom_decile': 0.6357480217428768, 'val_avg_loss_top_decile': 0.7227300930517325, 'val_avg_loss_min': 0.6178978474934896, 'val_avg_loss_max': 0.8345039541071112, 'val_avg_loss_bottom10%': 0.6241626917758097, 'val_avg_loss_top10%': 0.7629259332240772, 'val_avg_loss_cos1': 0.9981958464080771, 'val_avg_loss_entropy': 3.9685241312593416, 'val_acc_std': 0.07016336899515063, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.6527777777777778, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.42325184275184274, 'val_acc_top10%': 0.6740308901338312, 'val_acc_cos1': 0.9926644152531877, 'val_acc_entropy': 3.962509808036948, 'test_loss_std': 1.7194804707966338, 'test_loss_bottom_decile': 24.78282928466797, 'test_loss_top_decile': 28.972431182861328, 'test_loss_min': 23.885099411010742, 'test_loss_max': 32.53997802734375, 'test_loss_bottom10%': 24.41508331298828, 'test_loss_top10%': 30.136505444844563, 'test_loss_cos1': 0.9979543269166655, 'test_loss_entropy': 3.968270127098872, 'test_avg_loss_std': 0.04298701176991585, 'test_avg_loss_bottom_decile': 0.6195707321166992, 'test_avg_loss_top_decile': 0.7243107795715332, 'test_avg_loss_min': 0.5971274852752686, 'test_avg_loss_max': 0.8134994506835938, 'test_avg_loss_bottom10%': 0.610377082824707, 'test_avg_loss_top10%': 0.7534126361211141, 'test_avg_loss_cos1': 0.9979543269166659, 'test_avg_loss_entropy': 3.9682701271047107, 'test_acc_std': 0.07540681172978325, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9917656096656441, 'test_acc_entropy': 3.9617294090341075}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.0900492668151855, 'val_total': 11.0, 'val_avg_loss': 0.6178978474934896, 'val_acc': 0.7333333333333333, 'test_total': 40.0, 'test_loss': 23.885099411010742, 'test_avg_loss': 0.5971274852752686, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 105.10944929868815, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6742514405530619, 'val_acc': 0.5850822889929035, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608256, 'test_acc': 0.5839622641509434}, 'client_summarized_avg': {'val_loss': 84.25598661854582, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6799082930290866, 'val_acc': 0.5760742137833951, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608257, 'test_acc': 0.5839622641509433}, 'client_summarized_fairness': {'val_loss_entropy': 3.8237884959580493, 'val_loss_cos1': 0.8950660666672011, 'val_loss_top10%': 140.76842498779297, 'val_loss_bottom10%': 10.648667049407958, 'val_loss_max': 147.09255981445312, 'val_loss_min': 7.0900492668151855, 'val_loss_top_decile': 135.8192138671875, 'val_loss_bottom_decile': 22.325218200683594, 'val_loss_std': 41.97742839338468, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.0408968971793067, 'val_avg_loss_bottom_decile': 0.6357480217428768, 'val_avg_loss_top_decile': 0.7227300930517325, 'val_avg_loss_min': 0.6178978474934896, 'val_avg_loss_max': 0.8345039541071112, 'val_avg_loss_bottom10%': 0.6241626917758097, 'val_avg_loss_top10%': 0.7629259332240772, 'val_avg_loss_cos1': 0.9981958464080771, 'val_avg_loss_entropy': 3.9685241312593416, 'val_acc_std': 0.07016336899515063, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.6527777777777778, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.42325184275184274, 'val_acc_top10%': 0.6740308901338312, 'val_acc_cos1': 0.9926644152531877, 'val_acc_entropy': 3.962509808036948, 'test_loss_std': 1.7194804707966338, 'test_loss_bottom_decile': 24.78282928466797, 'test_loss_top_decile': 28.972431182861328, 'test_loss_min': 23.885099411010742, 'test_loss_max': 32.53997802734375, 'test_loss_bottom10%': 24.41508331298828, 'test_loss_top10%': 30.136505444844563, 'test_loss_cos1': 0.9979543269166655, 'test_loss_entropy': 3.968270127098872, 'test_avg_loss_std': 0.04298701176991585, 'test_avg_loss_bottom_decile': 0.6195707321166992, 'test_avg_loss_top_decile': 0.7243107795715332, 'test_avg_loss_min': 0.5971274852752686, 'test_avg_loss_max': 0.8134994506835938, 'test_avg_loss_bottom10%': 0.610377082824707, 'test_avg_loss_top10%': 0.7534126361211141, 'test_avg_loss_cos1': 0.9979543269166659, 'test_avg_loss_entropy': 3.9682701271047107, 'test_acc_std': 0.07540681172978325, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9917656096656441, 'test_acc_entropy': 3.9617294090341075}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.19859313964844, 'val_avg_loss': 0.6520451584907427, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 23.885099411010742, 'test_avg_loss': 0.5971274852752686, 'test_acc': 0.725}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.505008697509766, 'val_avg_loss': 0.7731826088645242, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 26.05219841003418, 'test_avg_loss': 0.6513049602508545, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 27.992090225219727, 'val_avg_loss': 0.7775580618116591, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 28.296672821044922, 'test_avg_loss': 0.7074168205261231, 'test_acc': 0.4}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.0900492668151855, 'val_avg_loss': 0.6445499333468351, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.45486831665039, 'test_avg_loss': 0.6613717079162598, 'test_acc': 0.6}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.347146034240723, 'val_avg_loss': 0.6676532881600517, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.28853416442871, 'test_avg_loss': 0.6822133541107178, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.92776489257812, 'val_avg_loss': 0.663640036511777, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 28.972431182861328, 'test_avg_loss': 0.7243107795715332, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.33084487915039, 'val_avg_loss': 0.6549271031429893, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.086185455322266, 'test_avg_loss': 0.6021546363830567, 'test_acc': 0.725}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.68559646606445, 'val_avg_loss': 0.662110093711079, 'val_acc': 0.5942028985507246, 'test_total': 40, 'test_loss': 28.809844970703125, 'test_avg_loss': 0.7202461242675782, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.40974426269531, 'val_avg_loss': 0.6777114056526347, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.579341888427734, 'test_avg_loss': 0.6644835472106934, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.22285461425781, 'val_avg_loss': 0.7019500732421875, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.187772750854492, 'test_avg_loss': 0.6546943187713623, 'test_acc': 0.575}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.325218200683594, 'val_avg_loss': 0.6976630687713623, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 25.43462562561035, 'test_avg_loss': 0.6358656406402587, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 87.767333984375, 'val_avg_loss': 0.6406374743385036, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 24.681602478027344, 'test_avg_loss': 0.6170400619506836, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 45.923709869384766, 'val_avg_loss': 0.6378293037414551, 'val_acc': 0.6527777777777778, 'test_total': 40, 'test_loss': 27.884763717651367, 'test_avg_loss': 0.6971190929412842, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 105.16578674316406, 'val_avg_loss': 0.6572861671447754, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 25.03121566772461, 'test_avg_loss': 0.6257803916931153, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.581787109375, 'val_avg_loss': 0.667908935546875, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.842153549194336, 'test_avg_loss': 0.6710538387298584, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 86.46173095703125, 'val_avg_loss': 0.6357480217428768, 'val_acc': 0.6617647058823529, 'test_total': 40, 'test_loss': 26.276081085205078, 'test_avg_loss': 0.6569020271301269, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.61396026611328, 'val_avg_loss': 0.6380698013305665, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 25.486961364746094, 'test_avg_loss': 0.6371740341186524, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.99922180175781, 'val_avg_loss': 0.7036979392722801, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 25.42738151550293, 'test_avg_loss': 0.6356845378875733, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.1048355102539, 'val_avg_loss': 0.6827712319113991, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 27.915937423706055, 'test_avg_loss': 0.6978984355926514, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.8042221069336, 'val_avg_loss': 0.6809858897375682, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 26.173961639404297, 'test_avg_loss': 0.6543490409851074, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 102.22419738769531, 'val_avg_loss': 0.668132009069904, 'val_acc': 0.6013071895424836, 'test_total': 40, 'test_loss': 28.221860885620117, 'test_avg_loss': 0.705546522140503, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.179543495178223, 'val_avg_loss': 0.8345039541071112, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.35369110107422, 'test_avg_loss': 0.7088422775268555, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.1215877532959, 'val_avg_loss': 0.6373862584431966, 'val_acc': 0.7333333333333333, 'test_total': 40, 'test_loss': 26.6450252532959, 'test_avg_loss': 0.6661256313323974, 'test_acc': 0.625}}
