{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 115.39060366357108, 'val_avg_loss': 0.7427405730018115, 'val_acc': 0.5989732749509286, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 92.81454367907543, 'val_avg_loss': 0.7548486847610041, 'val_acc': 0.5906265128319808, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 46.025676262288485, 'val_loss_bottom_decile': 24.222585678100586, 'val_loss_top_decile': 148.53118896484375, 'val_loss_min': 6.234053134918213, 'val_loss_max': 176.25033569335938, 'val_loss_bottom10%': 11.60059633255005, 'val_loss_top10%': 157.72068532307944, 'val_loss_cos1': 0.8958956829970021, 'val_loss_entropy': 3.825681158864475, 'val_avg_loss_std': 0.09475428399262426, 'val_avg_loss_bottom_decile': 0.6580093247549874, 'val_avg_loss_top_decile': 0.8613483594811481, 'val_avg_loss_min': 0.5667321031743829, 'val_avg_loss_max': 1.0710237676447087, 'val_avg_loss_bottom10%': 0.6216321469922086, 'val_avg_loss_top10%': 0.9444563146038174, 'val_avg_loss_cos1': 0.9922133227974369, 'val_avg_loss_entropy': 3.962699886191255, 'val_acc_std': 0.0625820324060125, 'val_acc_bottom_decile': 0.5168539325842697, 'val_acc_top_decile': 0.6636363636363637, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.4662641951919061, 'val_acc_top10%': 0.6766749796097621, 'val_acc_cos1': 0.9944332055096958, 'val_acc_entropy': 3.9644583984721393, 'test_loss_std': 4.983757886729814, 'test_loss_bottom_decile': 24.099472045898438, 'test_loss_top_decile': 36.498722076416016, 'test_loss_min': 19.338096618652344, 'test_loss_max': 40.991302490234375, 'test_loss_bottom10%': 22.413592529296874, 'test_loss_top10%': 38.589613596598305, 'test_loss_cos1': 0.9861990062141905, 'test_loss_entropy': 3.9563025790196886, 'test_avg_loss_std': 0.12459394716824536, 'test_avg_loss_bottom_decile': 0.6024868011474609, 'test_avg_loss_top_decile': 0.9124680519104004, 'test_avg_loss_min': 0.48345241546630857, 'test_avg_loss_max': 1.0247825622558593, 'test_avg_loss_bottom10%': 0.5603398132324219, 'test_avg_loss_top10%': 0.9647403399149578, 'test_avg_loss_cos1': 0.98619900621419, 'test_avg_loss_entropy': 3.956302579056502, 'test_acc_std': 0.09205004675259852, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7416666666666667, 'test_acc_cos1': 0.9885242333934642, 'test_acc_entropy': 3.95835248156784}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.234053134918213, 'val_total': 11.0, 'val_avg_loss': 0.5667321031743829, 'val_acc': 0.7272727272727273, 'test_total': 40.0, 'test_loss': 19.338096618652344, 'test_avg_loss': 0.48345241546630857, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 115.39060366357108, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7427405730018115, 'val_acc': 0.5989732749509286, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'client_summarized_avg': {'val_loss': 92.81454367907543, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7548486847610041, 'val_acc': 0.5906265128319808, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'client_summarized_fairness': {'val_loss_entropy': 3.825681158864475, 'val_loss_cos1': 0.8958956829970021, 'val_loss_top10%': 157.72068532307944, 'val_loss_bottom10%': 11.60059633255005, 'val_loss_max': 176.25033569335938, 'val_loss_min': 6.234053134918213, 'val_loss_top_decile': 148.53118896484375, 'val_loss_bottom_decile': 24.222585678100586, 'val_loss_std': 46.025676262288485, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.09475428399262426, 'val_avg_loss_bottom_decile': 0.6580093247549874, 'val_avg_loss_top_decile': 0.8613483594811481, 'val_avg_loss_min': 0.5667321031743829, 'val_avg_loss_max': 1.0710237676447087, 'val_avg_loss_bottom10%': 0.6216321469922086, 'val_avg_loss_top10%': 0.9444563146038174, 'val_avg_loss_cos1': 0.9922133227974369, 'val_avg_loss_entropy': 3.962699886191255, 'val_acc_std': 0.0625820324060125, 'val_acc_bottom_decile': 0.5168539325842697, 'val_acc_top_decile': 0.6636363636363637, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.4662641951919061, 'val_acc_top10%': 0.6766749796097621, 'val_acc_cos1': 0.9944332055096958, 'val_acc_entropy': 3.9644583984721393, 'test_loss_std': 4.983757886729814, 'test_loss_bottom_decile': 24.099472045898438, 'test_loss_top_decile': 36.498722076416016, 'test_loss_min': 19.338096618652344, 'test_loss_max': 40.991302490234375, 'test_loss_bottom10%': 22.413592529296874, 'test_loss_top10%': 38.589613596598305, 'test_loss_cos1': 0.9861990062141905, 'test_loss_entropy': 3.9563025790196886, 'test_avg_loss_std': 0.12459394716824536, 'test_avg_loss_bottom_decile': 0.6024868011474609, 'test_avg_loss_top_decile': 0.9124680519104004, 'test_avg_loss_min': 0.48345241546630857, 'test_avg_loss_max': 1.0247825622558593, 'test_avg_loss_bottom10%': 0.5603398132324219, 'test_avg_loss_top10%': 0.9647403399149578, 'test_avg_loss_cos1': 0.98619900621419, 'test_avg_loss_entropy': 3.956302579056502, 'test_acc_std': 0.09205004675259852, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7416666666666667, 'test_acc_cos1': 0.9885242333934642, 'test_acc_entropy': 3.95835248156784}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.27892303466797, 'val_avg_loss': 0.67314330845663, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 25.851844787597656, 'test_avg_loss': 0.6462961196899414, 'test_acc': 0.725}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.781261444091797, 'val_avg_loss': 1.0710237676447087, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 38.29199981689453, 'test_avg_loss': 0.9572999954223633, 'test_acc': 0.4}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 32.444400787353516, 'val_avg_loss': 0.9012333552042643, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 35.52134323120117, 'test_avg_loss': 0.8880335807800293, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.234053134918213, 'val_avg_loss': 0.5667321031743829, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 40.991302490234375, 'test_avg_loss': 1.0247825622558593, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.212130546569824, 'val_avg_loss': 0.6580093247549874, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.081871032714844, 'test_avg_loss': 0.6770467758178711, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 101.11396789550781, 'val_avg_loss': 0.7545818499664763, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 34.272926330566406, 'test_avg_loss': 0.8568231582641601, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 42.992347717285156, 'val_avg_loss': 0.754251714338336, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 24.099472045898438, 'test_avg_loss': 0.6024868011474609, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.79648208618164, 'val_avg_loss': 0.7216881461765455, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 32.02411651611328, 'test_avg_loss': 0.800602912902832, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 146.52395629882812, 'val_avg_loss': 0.7793827462703624, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 30.5587158203125, 'test_avg_loss': 0.7639678955078125, 'test_acc': 0.75}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.12958526611328, 'val_avg_loss': 0.6845965915256076, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 19.338096618652344, 'test_avg_loss': 0.48345241546630857, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 24.222585678100586, 'val_avg_loss': 0.7569558024406433, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.521631240844727, 'test_avg_loss': 0.6880407810211182, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.99897766113281, 'val_avg_loss': 0.664226114314838, 'val_acc': 0.6423357664233577, 'test_total': 40, 'test_loss': 24.12310218811035, 'test_avg_loss': 0.6030775547027588, 'test_acc': 0.725}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.08993148803711, 'val_avg_loss': 0.6956934928894043, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 38.53543472290039, 'test_avg_loss': 0.9633858680725098, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 118.52593231201172, 'val_avg_loss': 0.7407870769500733, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 25.415754318237305, 'test_avg_loss': 0.6353938579559326, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.38238525390625, 'val_avg_loss': 0.7769119262695312, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 34.95133590698242, 'test_avg_loss': 0.8737833976745606, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 90.77233123779297, 'val_avg_loss': 0.6674436120425954, 'val_acc': 0.6544117647058824, 'test_total': 40, 'test_loss': 25.247913360595703, 'test_avg_loss': 0.6311978340148926, 'test_acc': 0.675}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.59320068359375, 'val_avg_loss': 0.6629660034179687, 'val_acc': 0.665, 'test_total': 40, 'test_loss': 30.371339797973633, 'test_avg_loss': 0.7592834949493408, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 105.91722106933594, 'val_avg_loss': 0.7845720079210069, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 29.185338973999023, 'test_avg_loss': 0.7296334743499756, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 69.16284942626953, 'val_avg_loss': 0.6287531766024503, 'val_acc': 0.6636363636363637, 'test_total': 40, 'test_loss': 25.514358520507812, 'test_avg_loss': 0.6378589630126953, 'test_acc': 0.7}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 107.77748107910156, 'val_avg_loss': 0.8553768339611235, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.08051872253418, 'test_avg_loss': 0.6020129680633545, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.80252075195312, 'val_avg_loss': 0.6849837957643995, 'val_acc': 0.6274509803921569, 'test_total': 40, 'test_loss': 36.19744873046875, 'test_avg_loss': 0.9049362182617188, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.53432559967041, 'val_avg_loss': 1.048575054515492, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.39866828918457, 'test_avg_loss': 0.6849667072296143, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.2412109375, 'val_avg_loss': 0.6413736979166667, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 32.09593963623047, 'test_avg_loss': 0.8023984909057618, 'test_acc': 0.55}}
