{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.32118840018158, 'val_avg_loss': 0.6946293324587587, 'val_acc': 0.5264985656047109, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285764, 'test_acc': 0.5363207547169812}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80245412970488, 'val_avg_loss': 0.696333209534273, 'val_acc': 0.5208841483324617, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285762, 'test_acc': 0.5363207547169812}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.12221458990126, 'val_loss_bottom_decile': 22.426328659057617, 'val_loss_top_decile': 138.86264038085938, 'val_loss_min': 7.571603775024414, 'val_loss_max': 139.97776794433594, 'val_loss_bottom10%': 10.652637767791749, 'val_loss_top10%': 139.44776662190756, 'val_loss_cos1': 0.8955756996125807, 'val_loss_entropy': 3.8231544048303068, 'val_avg_loss_std': 0.018922811165935076, 'val_avg_loss_bottom_decile': 0.6773831470903143, 'val_avg_loss_top_decile': 0.7143158166586947, 'val_avg_loss_min': 0.6286463056291852, 'val_avg_loss_max': 0.7707751880992543, 'val_avg_loss_bottom10%': 0.6647679921392297, 'val_avg_loss_top10%': 0.7297197977845912, 'val_avg_loss_cos1': 0.9996309657769018, 'val_avg_loss_entropy': 3.96992362052313, 'val_acc_std': 0.07629854263818925, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5912408759124088, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.378409673325336, 'val_acc_top10%': 0.6425271266642179, 'val_acc_cos1': 0.9894415705950707, 'val_acc_entropy': 3.9596111955271875, 'test_loss_std': 0.8201152349731433, 'test_loss_bottom_decile': 26.664030075073242, 'test_loss_top_decile': 28.9287109375, 'test_loss_min': 26.09389877319336, 'test_loss_max': 29.44189453125, 'test_loss_bottom10%': 26.30177421569824, 'test_loss_top10%': 29.170031865437824, 'test_loss_cos1': 0.9995605284178825, 'test_loss_entropy': 3.969853187824198, 'test_avg_loss_std': 0.02050288087432858, 'test_avg_loss_bottom_decile': 0.6666007518768311, 'test_avg_loss_top_decile': 0.7232177734375, 'test_avg_loss_min': 0.652347469329834, 'test_avg_loss_max': 0.73604736328125, 'test_avg_loss_bottom10%': 0.6575443553924561, 'test_avg_loss_top10%': 0.7292507966359456, 'test_avg_loss_cos1': 0.9995605284178827, 'test_avg_loss_entropy': 3.969853187825434, 'test_acc_std': 0.07748494037124931, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9897240776249008, 'test_acc_entropy': 3.9596965934124064}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.571603775024414, 'val_total': 11.0, 'val_avg_loss': 0.6286463056291852, 'val_acc': 0.8571428571428571, 'test_total': 40.0, 'test_loss': 26.09389877319336, 'test_avg_loss': 0.652347469329834, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 108.32118840018158, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6946293324587587, 'val_acc': 0.5264985656047109, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285764, 'test_acc': 0.5363207547169812}, 'client_summarized_avg': {'val_loss': 86.80245412970488, 'val_total': 124.9622641509434, 'val_avg_loss': 0.696333209534273, 'val_acc': 0.5208841483324617, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285762, 'test_acc': 0.5363207547169812}, 'client_summarized_fairness': {'val_loss_entropy': 3.8231544048303068, 'val_loss_cos1': 0.8955756996125807, 'val_loss_top10%': 139.44776662190756, 'val_loss_bottom10%': 10.652637767791749, 'val_loss_max': 139.97776794433594, 'val_loss_min': 7.571603775024414, 'val_loss_top_decile': 138.86264038085938, 'val_loss_bottom_decile': 22.426328659057617, 'val_loss_std': 43.12221458990126, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.018922811165935076, 'val_avg_loss_bottom_decile': 0.6773831470903143, 'val_avg_loss_top_decile': 0.7143158166586947, 'val_avg_loss_min': 0.6286463056291852, 'val_avg_loss_max': 0.7707751880992543, 'val_avg_loss_bottom10%': 0.6647679921392297, 'val_avg_loss_top10%': 0.7297197977845912, 'val_avg_loss_cos1': 0.9996309657769018, 'val_avg_loss_entropy': 3.96992362052313, 'val_acc_std': 0.07629854263818925, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5912408759124088, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.378409673325336, 'val_acc_top10%': 0.6425271266642179, 'val_acc_cos1': 0.9894415705950707, 'val_acc_entropy': 3.9596111955271875, 'test_loss_std': 0.8201152349731433, 'test_loss_bottom_decile': 26.664030075073242, 'test_loss_top_decile': 28.9287109375, 'test_loss_min': 26.09389877319336, 'test_loss_max': 29.44189453125, 'test_loss_bottom10%': 26.30177421569824, 'test_loss_top10%': 29.170031865437824, 'test_loss_cos1': 0.9995605284178825, 'test_loss_entropy': 3.969853187824198, 'test_avg_loss_std': 0.02050288087432858, 'test_avg_loss_bottom_decile': 0.6666007518768311, 'test_avg_loss_top_decile': 0.7232177734375, 'test_avg_loss_min': 0.652347469329834, 'test_avg_loss_max': 0.73604736328125, 'test_avg_loss_bottom10%': 0.6575443553924561, 'test_avg_loss_top10%': 0.7292507966359456, 'test_avg_loss_cos1': 0.9995605284178827, 'test_avg_loss_entropy': 3.969853187825434, 'test_acc_std': 0.07748494037124931, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9897240776249008, 'test_acc_entropy': 3.9596965934124064}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.70724487304688, 'val_avg_loss': 0.6760770196784033, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.542430877685547, 'test_avg_loss': 0.6885607719421387, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.571603775024414, 'val_avg_loss': 0.6883276159113104, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.000045776367188, 'test_avg_loss': 0.7000011444091797, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.68109703063965, 'val_avg_loss': 0.7133638064066569, 'val_acc': 0.3611111111111111, 'test_total': 40, 'test_loss': 27.886642456054688, 'test_avg_loss': 0.6971660614013672, 'test_acc': 0.625}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.478527069091797, 'val_avg_loss': 0.7707751880992543, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 29.19314193725586, 'test_avg_loss': 0.7298285484313964, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.801048278808594, 'val_avg_loss': 0.6286463056291852, 'val_acc': 0.8571428571428571, 'test_total': 40, 'test_loss': 28.0465087890625, 'test_avg_loss': 0.7011627197265625, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.99092864990234, 'val_avg_loss': 0.6939621541037488, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.299224853515625, 'test_avg_loss': 0.6824806213378907, 'test_acc': 0.65}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.50201416015625, 'val_avg_loss': 0.6754739326343202, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 26.928817749023438, 'test_avg_loss': 0.673220443725586, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.51081466674805, 'val_avg_loss': 0.703055285025334, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 26.98111343383789, 'test_avg_loss': 0.6745278358459472, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.25909423828125, 'val_avg_loss': 0.6928675225440492, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 28.774869918823242, 'test_avg_loss': 0.719371747970581, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.97428894042969, 'val_avg_loss': 0.7297506181020585, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 29.171295166015625, 'test_avg_loss': 0.7292823791503906, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.426328659057617, 'val_avg_loss': 0.7008227705955505, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.631088256835938, 'test_avg_loss': 0.6907772064208985, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.4310073852539, 'val_avg_loss': 0.6892774261697365, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 26.70262336730957, 'test_avg_loss': 0.6675655841827393, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.78791046142578, 'val_avg_loss': 0.7053876452975802, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 28.425439834594727, 'test_avg_loss': 0.7106359958648681, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 110.7328109741211, 'val_avg_loss': 0.6920800685882569, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.197599411010742, 'test_avg_loss': 0.6549399852752685, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.47132873535156, 'val_avg_loss': 0.6923566436767579, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.520381927490234, 'test_avg_loss': 0.6880095481872559, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.5777587890625, 'val_avg_loss': 0.6880717558019301, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.200576782226562, 'test_avg_loss': 0.6800144195556641, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.61021423339844, 'val_avg_loss': 0.6930510711669922, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.803674697875977, 'test_avg_loss': 0.6700918674468994, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.88233184814453, 'val_avg_loss': 0.710239495171441, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 27.255212783813477, 'test_avg_loss': 0.681380319595337, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.56288146972656, 'val_avg_loss': 0.7051171042702414, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.2891845703125, 'test_avg_loss': 0.7072296142578125, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.51370239257812, 'val_avg_loss': 0.6866166856553819, 'val_acc': 0.5158730158730159, 'test_total': 40, 'test_loss': 26.09389877319336, 'test_avg_loss': 0.652347469329834, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.34712219238281, 'val_avg_loss': 0.7016151777279922, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.664030075073242, 'test_avg_loss': 0.6666007518768311, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.994597911834717, 'val_avg_loss': 0.7267816283486106, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.577678680419922, 'test_avg_loss': 0.714441967010498, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.41741180419922, 'val_avg_loss': 0.6805803934733073, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 27.38119888305664, 'test_avg_loss': 0.684529972076416, 'test_acc': 0.525}}
