{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.87374577010378, 'val_avg_loss': 0.7106666340310283, 'val_acc': 0.4987165936886607, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.7078082084655761, 'test_acc': 0.4971698113207547}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.80651164504717, 'val_avg_loss': 0.7138953251852814, 'val_acc': 0.49288442104377883, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.707808208465576, 'test_acc': 0.49716981132075466}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.25460963840108, 'val_loss_bottom_decile': 23.662263870239258, 'val_loss_top_decile': 142.9501495361328, 'val_loss_min': 7.551729202270508, 'val_loss_max': 144.750732421875, 'val_loss_bottom10%': 11.109131240844727, 'val_loss_top10%': 143.98815155029297, 'val_loss_cos1': 0.8950256330390858, 'val_loss_entropy': 3.822763419585726, 'val_avg_loss_std': 0.03329143729167864, 'val_avg_loss_bottom_decile': 0.6865208365700461, 'val_avg_loss_top_decile': 0.7374524486308195, 'val_avg_loss_min': 0.6418519701276507, 'val_avg_loss_max': 0.8809820521961559, 'val_avg_loss_bottom10%': 0.6724423362076554, 'val_avg_loss_top10%': 0.7776064332852214, 'val_avg_loss_cos1': 0.9989144286220049, 'val_avg_loss_entropy': 3.9692432364467325, 'val_acc_std': 0.07124479536365183, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5585106382978723, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.362813023855577, 'val_acc_top10%': 0.5769299980862977, 'val_acc_cos1': 0.9897140383460129, 'val_acc_entropy': 3.9567049085511927, 'test_loss_std': 1.1505058973782354, 'test_loss_bottom_decile': 26.70153045654297, 'test_loss_top_decile': 29.60344886779785, 'test_loss_min': 25.953369140625, 'test_loss_max': 31.125455856323242, 'test_loss_bottom10%': 26.458692932128905, 'test_loss_top10%': 30.32085132598877, 'test_loss_cos1': 0.9991753701081342, 'test_loss_entropy': 3.969468129619052, 'test_avg_loss_std': 0.028762647434455883, 'test_avg_loss_bottom_decile': 0.6675382614135742, 'test_avg_loss_top_decile': 0.7400862216949463, 'test_avg_loss_min': 0.648834228515625, 'test_avg_loss_max': 0.7781363964080811, 'test_avg_loss_bottom10%': 0.6614673233032227, 'test_avg_loss_top10%': 0.7580212831497192, 'test_avg_loss_cos1': 0.9991753701081342, 'test_avg_loss_entropy': 3.9694681296213195, 'test_acc_std': 0.07518222789017653, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.36499999999999994, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.9887586265186595, 'test_acc_entropy': 3.9587933921354574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.551729202270508, 'val_total': 11.0, 'val_avg_loss': 0.6418519701276507, 'val_acc': 0.6265060240963856, 'test_total': 40.0, 'test_loss': 25.953369140625, 'test_avg_loss': 0.648834228515625, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 110.87374577010378, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7106666340310283, 'val_acc': 0.4987165936886607, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.7078082084655761, 'test_acc': 0.4971698113207547}, 'client_summarized_avg': {'val_loss': 88.80651164504717, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7138953251852814, 'val_acc': 0.49288442104377883, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.707808208465576, 'test_acc': 0.49716981132075466}, 'client_summarized_fairness': {'val_loss_entropy': 3.822763419585726, 'val_loss_cos1': 0.8950256330390858, 'val_loss_top10%': 143.98815155029297, 'val_loss_bottom10%': 11.109131240844727, 'val_loss_max': 144.750732421875, 'val_loss_min': 7.551729202270508, 'val_loss_top_decile': 142.9501495361328, 'val_loss_bottom_decile': 23.662263870239258, 'val_loss_std': 44.25460963840108, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03329143729167864, 'val_avg_loss_bottom_decile': 0.6865208365700461, 'val_avg_loss_top_decile': 0.7374524486308195, 'val_avg_loss_min': 0.6418519701276507, 'val_avg_loss_max': 0.8809820521961559, 'val_avg_loss_bottom10%': 0.6724423362076554, 'val_avg_loss_top10%': 0.7776064332852214, 'val_avg_loss_cos1': 0.9989144286220049, 'val_avg_loss_entropy': 3.9692432364467325, 'val_acc_std': 0.07124479536365183, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5585106382978723, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.362813023855577, 'val_acc_top10%': 0.5769299980862977, 'val_acc_cos1': 0.9897140383460129, 'val_acc_entropy': 3.9567049085511927, 'test_loss_std': 1.1505058973782354, 'test_loss_bottom_decile': 26.70153045654297, 'test_loss_top_decile': 29.60344886779785, 'test_loss_min': 25.953369140625, 'test_loss_max': 31.125455856323242, 'test_loss_bottom10%': 26.458692932128905, 'test_loss_top10%': 30.32085132598877, 'test_loss_cos1': 0.9991753701081342, 'test_loss_entropy': 3.969468129619052, 'test_avg_loss_std': 0.028762647434455883, 'test_avg_loss_bottom_decile': 0.6675382614135742, 'test_avg_loss_top_decile': 0.7400862216949463, 'test_avg_loss_min': 0.648834228515625, 'test_avg_loss_max': 0.7781363964080811, 'test_avg_loss_bottom10%': 0.6614673233032227, 'test_avg_loss_top10%': 0.7580212831497192, 'test_avg_loss_cos1': 0.9991753701081342, 'test_avg_loss_entropy': 3.9694681296213195, 'test_acc_std': 0.07518222789017653, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.36499999999999994, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.9887586265186595, 'test_acc_entropy': 3.9587933921354574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.28678894042969, 'val_avg_loss': 0.6937451297289705, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 28.891937255859375, 'test_avg_loss': 0.7222984313964844, 'test_acc': 0.45}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.551729202270508, 'val_avg_loss': 0.6865208365700461, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.366024017333984, 'test_avg_loss': 0.6841506004333496, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.673187255859375, 'val_avg_loss': 0.7131440904405382, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 28.09103012084961, 'test_avg_loss': 0.7022757530212402, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.690802574157715, 'val_avg_loss': 0.8809820521961559, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 28.567363739013672, 'test_avg_loss': 0.7141840934753418, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.98592758178711, 'val_avg_loss': 0.6418519701276507, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 30.838346481323242, 'test_avg_loss': 0.770958662033081, 'test_acc': 0.325}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.27688598632812, 'val_avg_loss': 0.7035588506442397, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 27.56778907775879, 'test_avg_loss': 0.6891947269439698, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.34149932861328, 'val_avg_loss': 0.6902017426072505, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 28.51202964782715, 'test_avg_loss': 0.7128007411956787, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.36447525024414, 'val_avg_loss': 0.7154271775397701, 'val_acc': 0.4492753623188406, 'test_total': 40, 'test_loss': 27.31745147705078, 'test_avg_loss': 0.6829362869262695, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.93768310546875, 'val_avg_loss': 0.7124344846035572, 'val_acc': 0.44148936170212766, 'test_total': 40, 'test_loss': 29.612773895263672, 'test_avg_loss': 0.7403193473815918, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.66145324707031, 'val_avg_loss': 0.756531003921751, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 31.125455856323242, 'test_avg_loss': 0.7781363964080811, 'test_acc': 0.375}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.662263870239258, 'val_avg_loss': 0.7394457459449768, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.694747924804688, 'test_avg_loss': 0.6673686981201172, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 98.41374969482422, 'val_avg_loss': 0.7183485379184249, 'val_acc': 0.49635036496350365, 'test_total': 40, 'test_loss': 27.95697593688965, 'test_avg_loss': 0.6989243984222412, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 53.09584045410156, 'val_avg_loss': 0.7374422285291884, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 27.312824249267578, 'test_avg_loss': 0.6828206062316895, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 117.61695861816406, 'val_avg_loss': 0.7351059913635254, 'val_acc': 0.425, 'test_total': 40, 'test_loss': 26.532384872436523, 'test_avg_loss': 0.6633096218109131, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.16262817382812, 'val_avg_loss': 0.6808131408691406, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.127765655517578, 'test_avg_loss': 0.6781941413879394, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 96.31084442138672, 'val_avg_loss': 0.7081679736866671, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 28.495906829833984, 'test_avg_loss': 0.7123976707458496, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.9501495361328, 'val_avg_loss': 0.714750747680664, 'val_acc': 0.445, 'test_total': 40, 'test_loss': 26.897960662841797, 'test_avg_loss': 0.6724490165710449, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.17699432373047, 'val_avg_loss': 0.7346444023980034, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.517532348632812, 'test_avg_loss': 0.6629383087158203, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.91881561279297, 'val_avg_loss': 0.7265346873890269, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 29.368379592895508, 'test_avg_loss': 0.7342094898223877, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.77552795410156, 'val_avg_loss': 0.6966311742389013, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.953369140625, 'test_avg_loss': 0.648834228515625, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.93559265136719, 'val_avg_loss': 0.6989254421657987, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 28.76464080810547, 'test_avg_loss': 0.7191160202026368, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.889451026916504, 'val_avg_loss': 0.808131911537864, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.486183166503906, 'test_avg_loss': 0.7371545791625976, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.427745819091797, 'val_avg_loss': 0.6809248606363932, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 28.393823623657227, 'test_avg_loss': 0.7098455905914307, 'test_acc': 0.525}}
