{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.17884465356833, 'val_avg_loss': 0.6998579763815371, 'val_acc': 0.514117469424732, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929871, 'test_acc': 0.504245283018868}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.45583731273435, 'val_avg_loss': 0.6998800379918548, 'val_acc': 0.509634347447142, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929872, 'test_acc': 0.5042452830188678}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.53589634324949, 'val_loss_bottom_decile': 22.48611068725586, 'val_loss_top_decile': 140.2670440673828, 'val_loss_min': 7.458948135375977, 'val_loss_max': 143.76153564453125, 'val_loss_bottom10%': 10.615206813812256, 'val_loss_top10%': 141.27188110351562, 'val_loss_cos1': 0.8952120372920557, 'val_loss_entropy': 3.8222722243961678, 'val_avg_loss_std': 0.01747046385258968, 'val_avg_loss_bottom_decile': 0.681126778585869, 'val_avg_loss_top_decile': 0.718543780291522, 'val_avg_loss_min': 0.6539126804896763, 'val_avg_loss_max': 0.7580135518854315, 'val_avg_loss_bottom10%': 0.673820935571528, 'val_avg_loss_top10%': 0.7351837572755048, 'val_avg_loss_cos1': 0.9996885927192468, 'val_avg_loss_entropy': 3.9699825104789515, 'val_acc_std': 0.048396038196519185, 'val_acc_bottom_decile': 0.4457831325301205, 'val_acc_top_decile': 0.5588235294117647, 'val_acc_min': 0.36507936507936506, 'val_acc_max': 0.6111111111111112, 'val_acc_bottom10%': 0.41581570649613553, 'val_acc_top10%': 0.5738633839934312, 'val_acc_cos1': 0.9955213510738089, 'val_acc_entropy': 3.9656760113218885, 'test_loss_std': 0.9148578877672471, 'test_loss_bottom_decile': 26.831783294677734, 'test_loss_top_decile': 29.077016830444336, 'test_loss_min': 25.881956100463867, 'test_loss_max': 30.168697357177734, 'test_loss_bottom10%': 26.24095230102539, 'test_loss_top10%': 29.377108891805012, 'test_loss_cos1': 0.9994647403109445, 'test_loss_entropy': 3.969755409417154, 'test_avg_loss_std': 0.022871447194181188, 'test_avg_loss_bottom_decile': 0.6707945823669433, 'test_avg_loss_top_decile': 0.7269254207611084, 'test_avg_loss_min': 0.6470489025115966, 'test_avg_loss_max': 0.7542174339294434, 'test_avg_loss_bottom10%': 0.6560238075256347, 'test_avg_loss_top10%': 0.7344277222951253, 'test_avg_loss_cos1': 0.9994647403109442, 'test_avg_loss_entropy': 3.969755409418653, 'test_acc_std': 0.08252155936946996, 'test_acc_bottom_decile': 0.375, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6291666666666667, 'test_acc_cos1': 0.9868718707813506, 'test_acc_entropy': 3.9567138689849912}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.458948135375977, 'val_total': 11.0, 'val_avg_loss': 0.6539126804896763, 'val_acc': 0.6111111111111112, 'test_total': 40.0, 'test_loss': 25.881956100463867, 'test_avg_loss': 0.6470489025115966, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 109.17884465356833, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6998579763815371, 'val_acc': 0.514117469424732, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929871, 'test_acc': 0.504245283018868}, 'client_summarized_avg': {'val_loss': 87.45583731273435, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6998800379918548, 'val_acc': 0.509634347447142, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929872, 'test_acc': 0.5042452830188678}, 'client_summarized_fairness': {'val_loss_entropy': 3.8222722243961678, 'val_loss_cos1': 0.8952120372920557, 'val_loss_top10%': 141.27188110351562, 'val_loss_bottom10%': 10.615206813812256, 'val_loss_max': 143.76153564453125, 'val_loss_min': 7.458948135375977, 'val_loss_top_decile': 140.2670440673828, 'val_loss_bottom_decile': 22.48611068725586, 'val_loss_std': 43.53589634324949, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01747046385258968, 'val_avg_loss_bottom_decile': 0.681126778585869, 'val_avg_loss_top_decile': 0.718543780291522, 'val_avg_loss_min': 0.6539126804896763, 'val_avg_loss_max': 0.7580135518854315, 'val_avg_loss_bottom10%': 0.673820935571528, 'val_avg_loss_top10%': 0.7351837572755048, 'val_avg_loss_cos1': 0.9996885927192468, 'val_avg_loss_entropy': 3.9699825104789515, 'val_acc_std': 0.048396038196519185, 'val_acc_bottom_decile': 0.4457831325301205, 'val_acc_top_decile': 0.5588235294117647, 'val_acc_min': 0.36507936507936506, 'val_acc_max': 0.6111111111111112, 'val_acc_bottom10%': 0.41581570649613553, 'val_acc_top10%': 0.5738633839934312, 'val_acc_cos1': 0.9955213510738089, 'val_acc_entropy': 3.9656760113218885, 'test_loss_std': 0.9148578877672471, 'test_loss_bottom_decile': 26.831783294677734, 'test_loss_top_decile': 29.077016830444336, 'test_loss_min': 25.881956100463867, 'test_loss_max': 30.168697357177734, 'test_loss_bottom10%': 26.24095230102539, 'test_loss_top10%': 29.377108891805012, 'test_loss_cos1': 0.9994647403109445, 'test_loss_entropy': 3.969755409417154, 'test_avg_loss_std': 0.022871447194181188, 'test_avg_loss_bottom_decile': 0.6707945823669433, 'test_avg_loss_top_decile': 0.7269254207611084, 'test_avg_loss_min': 0.6470489025115966, 'test_avg_loss_max': 0.7542174339294434, 'test_avg_loss_bottom10%': 0.6560238075256347, 'test_avg_loss_top10%': 0.7344277222951253, 'test_avg_loss_cos1': 0.9994647403109442, 'test_avg_loss_entropy': 3.969755409418653, 'test_acc_std': 0.08252155936946996, 'test_acc_bottom_decile': 0.375, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6291666666666667, 'test_acc_cos1': 0.9868718707813506, 'test_acc_entropy': 3.9567138689849912}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.37919616699219, 'val_avg_loss': 0.6875287408698095, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 28.20523452758789, 'test_avg_loss': 0.7051308631896973, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.588093280792236, 'val_avg_loss': 0.6898266618902033, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.777294158935547, 'test_avg_loss': 0.7194323539733887, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.40917205810547, 'val_avg_loss': 0.6780325571695963, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.706661224365234, 'test_avg_loss': 0.6926665306091309, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.338149070739746, 'val_avg_loss': 0.7580135518854315, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 30.168697357177734, 'test_avg_loss': 0.7542174339294434, 'test_acc': 0.35}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.154777526855469, 'val_avg_loss': 0.6539126804896763, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.82024383544922, 'test_avg_loss': 0.6955060958862305, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.91336822509766, 'val_avg_loss': 0.7008460315305796, 'val_acc': 0.5149253731343284, 'test_total': 40, 'test_loss': 27.886220932006836, 'test_avg_loss': 0.6971555233001709, 'test_acc': 0.625}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.82422637939453, 'val_avg_loss': 0.681126778585869, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 27.903593063354492, 'test_avg_loss': 0.6975898265838623, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.278350830078125, 'val_avg_loss': 0.7286717511605525, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 27.382057189941406, 'test_avg_loss': 0.6845514297485351, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.84915161132812, 'val_avg_loss': 0.701325274528341, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 28.93499755859375, 'test_avg_loss': 0.7233749389648437, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.082000732421875, 'val_avg_loss': 0.7473333449590773, 'val_acc': 0.36507936507936506, 'test_total': 40, 'test_loss': 28.855628967285156, 'test_avg_loss': 0.7213907241821289, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.48611068725586, 'val_avg_loss': 0.7026909589767456, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 27.85594940185547, 'test_avg_loss': 0.6963987350463867, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.42622375488281, 'val_avg_loss': 0.6965417792327213, 'val_acc': 0.5328467153284672, 'test_total': 40, 'test_loss': 28.563323974609375, 'test_avg_loss': 0.7140830993652344, 'test_acc': 0.375}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.47588348388672, 'val_avg_loss': 0.7010539372762045, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.326961517333984, 'test_avg_loss': 0.7081740379333497, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 112.919677734375, 'val_avg_loss': 0.7057479858398438, 'val_acc': 0.5375, 'test_total': 40, 'test_loss': 27.528560638427734, 'test_avg_loss': 0.6882140159606933, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.2670440673828, 'val_avg_loss': 0.7013352203369141, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.96361541748047, 'test_avg_loss': 0.6740903854370117, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.84751892089844, 'val_avg_loss': 0.6900552861830768, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 27.63225746154785, 'test_avg_loss': 0.6908064365386963, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.24819946289062, 'val_avg_loss': 0.6962409973144531, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.318925857543945, 'test_avg_loss': 0.6829731464385986, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.00341033935547, 'val_avg_loss': 0.718543780291522, 'val_acc': 0.45925925925925926, 'test_total': 40, 'test_loss': 29.00082015991211, 'test_avg_loss': 0.7250205039978027, 'test_acc': 0.375}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.15404510498047, 'val_avg_loss': 0.7104913191361861, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.06454849243164, 'test_avg_loss': 0.7016137123107911, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.21826934814453, 'val_avg_loss': 0.692208486890036, 'val_acc': 0.46825396825396826, 'test_total': 40, 'test_loss': 25.881956100463867, 'test_avg_loss': 0.6470489025115966, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.3995361328125, 'val_avg_loss': 0.7084937002144608, 'val_acc': 0.46405228758169936, 'test_total': 40, 'test_loss': 25.949460983276367, 'test_avg_loss': 0.6487365245819092, 'test_acc': 0.725}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.458948135375977, 'val_avg_loss': 0.6780861941250887, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.877044677734375, 'test_avg_loss': 0.7219261169433594, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.53606605529785, 'val_avg_loss': 0.684535535176595, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 27.430400848388672, 'test_avg_loss': 0.6857600212097168, 'test_acc': 0.6}}
