{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 111.18856277765329, 'val_avg_loss': 0.7137689692690061, 'val_acc': 0.5559414162766118, 'test_total': 40.0, 'test_loss': 28.17062683825223, 'test_avg_loss': 0.7042656709563058, 'test_acc': 0.5716981132075472}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.19418648054015, 'val_avg_loss': 0.7190538945933956, 'val_acc': 0.5568091518062255, 'test_total': 40.0, 'test_loss': 28.17062683825223, 'test_avg_loss': 0.7042656709563058, 'test_acc': 0.5716981132075472}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.36406061070086, 'val_loss_bottom_decile': 22.502910614013672, 'val_loss_top_decile': 146.5664520263672, 'val_loss_min': 7.472959518432617, 'val_loss_max': 151.97128295898438, 'val_loss_bottom10%': 10.613380813598633, 'val_loss_top10%': 149.2583033243815, 'val_loss_cos1': 0.8953609368730022, 'val_loss_entropy': 3.823807353103965, 'val_avg_loss_std': 0.05528770133171019, 'val_avg_loss_bottom_decile': 0.6595934967496502, 'val_avg_loss_top_decile': 0.8033412170410156, 'val_avg_loss_min': 0.6051816940307617, 'val_avg_loss_max': 0.867084821065267, 'val_avg_loss_bottom10%': 0.6347316842979136, 'val_avg_loss_top10%': 0.835485988522149, 'val_avg_loss_cos1': 0.9970570443050267, 'val_avg_loss_entropy': 3.9673784225277795, 'val_acc_std': 0.0527813779313594, 'val_acc_bottom_decile': 0.505, 'val_acc_top_decile': 0.6119402985074627, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.7, 'val_acc_bottom10%': 0.4573687071518397, 'val_acc_top10%': 0.6461821889128951, 'val_acc_cos1': 0.9955372362220545, 'val_acc_entropy': 3.965755088352625, 'test_loss_std': 3.1879883749705273, 'test_loss_bottom_decile': 24.37237548828125, 'test_loss_top_decile': 32.58393478393555, 'test_loss_min': 22.433788299560547, 'test_loss_max': 38.51198196411133, 'test_loss_bottom10%': 23.489316940307617, 'test_loss_top10%': 34.39527448018392, 'test_loss_cos1': 0.9936574589237825, 'test_loss_entropy': 3.9640352563428625, 'test_avg_loss_std': 0.07969970937426317, 'test_avg_loss_bottom_decile': 0.6093093872070312, 'test_avg_loss_top_decile': 0.8145983695983887, 'test_avg_loss_min': 0.5608447074890137, 'test_avg_loss_max': 0.9627995491027832, 'test_avg_loss_bottom10%': 0.5872329235076904, 'test_avg_loss_top10%': 0.859881862004598, 'test_avg_loss_cos1': 0.9936574589237823, 'test_avg_loss_entropy': 3.9640352563600407, 'test_acc_std': 0.07555420018934311, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.425, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.445, 'test_acc_top10%': 0.7041666666666667, 'test_acc_cos1': 0.9913799489253716, 'test_acc_entropy': 3.9616057147595294}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.472959518432617, 'val_total': 11.0, 'val_avg_loss': 0.6051816940307617, 'val_acc': 0.7, 'test_total': 40.0, 'test_loss': 22.433788299560547, 'test_avg_loss': 0.5608447074890137, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 111.18856277765329, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7137689692690061, 'val_acc': 0.5559414162766118, 'test_total': 40.0, 'test_loss': 28.17062683825223, 'test_avg_loss': 0.7042656709563058, 'test_acc': 0.5716981132075472}, 'client_summarized_avg': {'val_loss': 89.19418648054015, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7190538945933956, 'val_acc': 0.5568091518062255, 'test_total': 40.0, 'test_loss': 28.17062683825223, 'test_avg_loss': 0.7042656709563058, 'test_acc': 0.5716981132075472}, 'client_summarized_fairness': {'val_loss_entropy': 3.823807353103965, 'val_loss_cos1': 0.8953609368730022, 'val_loss_top10%': 149.2583033243815, 'val_loss_bottom10%': 10.613380813598633, 'val_loss_max': 151.97128295898438, 'val_loss_min': 7.472959518432617, 'val_loss_top_decile': 146.5664520263672, 'val_loss_bottom_decile': 22.502910614013672, 'val_loss_std': 44.36406061070086, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.05528770133171019, 'val_avg_loss_bottom_decile': 0.6595934967496502, 'val_avg_loss_top_decile': 0.8033412170410156, 'val_avg_loss_min': 0.6051816940307617, 'val_avg_loss_max': 0.867084821065267, 'val_avg_loss_bottom10%': 0.6347316842979136, 'val_avg_loss_top10%': 0.835485988522149, 'val_avg_loss_cos1': 0.9970570443050267, 'val_avg_loss_entropy': 3.9673784225277795, 'val_acc_std': 0.0527813779313594, 'val_acc_bottom_decile': 0.505, 'val_acc_top_decile': 0.6119402985074627, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.7, 'val_acc_bottom10%': 0.4573687071518397, 'val_acc_top10%': 0.6461821889128951, 'val_acc_cos1': 0.9955372362220545, 'val_acc_entropy': 3.965755088352625, 'test_loss_std': 3.1879883749705273, 'test_loss_bottom_decile': 24.37237548828125, 'test_loss_top_decile': 32.58393478393555, 'test_loss_min': 22.433788299560547, 'test_loss_max': 38.51198196411133, 'test_loss_bottom10%': 23.489316940307617, 'test_loss_top10%': 34.39527448018392, 'test_loss_cos1': 0.9936574589237825, 'test_loss_entropy': 3.9640352563428625, 'test_avg_loss_std': 0.07969970937426317, 'test_avg_loss_bottom_decile': 0.6093093872070312, 'test_avg_loss_top_decile': 0.8145983695983887, 'test_avg_loss_min': 0.5608447074890137, 'test_avg_loss_max': 0.9627995491027832, 'test_avg_loss_bottom10%': 0.5872329235076904, 'test_avg_loss_top10%': 0.859881862004598, 'test_avg_loss_cos1': 0.9936574589237823, 'test_avg_loss_entropy': 3.9640352563600407, 'test_acc_std': 0.07555420018934311, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.425, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.445, 'test_acc_top10%': 0.7041666666666667, 'test_acc_cos1': 0.9913799489253716, 'test_acc_entropy': 3.9616057147595294}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.53150939941406, 'val_avg_loss': 0.7022706123247539, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 25.088037490844727, 'test_avg_loss': 0.6272009372711181, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.349239349365234, 'val_avg_loss': 0.8499308499422941, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.513309478759766, 'test_avg_loss': 0.7628327369689941, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 31.21505355834961, 'val_avg_loss': 0.867084821065267, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 29.64594841003418, 'test_avg_loss': 0.7411487102508545, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.472959518432617, 'val_avg_loss': 0.679359956221147, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.737356185913086, 'test_avg_loss': 0.7684339046478271, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.052383422851562, 'val_avg_loss': 0.6465988159179688, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 26.09539794921875, 'test_avg_loss': 0.6523849487304687, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.38552856445312, 'val_avg_loss': 0.6595934967496502, 'val_acc': 0.6119402985074627, 'test_total': 40, 'test_loss': 32.888587951660156, 'test_avg_loss': 0.8222146987915039, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.222900390625, 'val_avg_loss': 0.6705771998355263, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 26.68338394165039, 'test_avg_loss': 0.6670845985412598, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.361412048339844, 'val_avg_loss': 0.6863972760628962, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.506982803344727, 'test_avg_loss': 0.6876745700836182, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.4862060546875, 'val_avg_loss': 0.715352159865359, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 31.454669952392578, 'test_avg_loss': 0.7863667488098145, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 52.603172302246094, 'val_avg_loss': 0.8349709889245411, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.151859283447266, 'test_avg_loss': 0.6787964820861816, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.502910614013672, 'val_avg_loss': 0.7032159566879272, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 29.107162475585938, 'test_avg_loss': 0.7276790618896485, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 87.36283874511719, 'val_avg_loss': 0.637684954343921, 'val_acc': 0.6058394160583942, 'test_total': 40, 'test_loss': 27.68274688720703, 'test_avg_loss': 0.6920686721801758, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.814422607421875, 'val_avg_loss': 0.6918669806586372, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 29.719173431396484, 'test_avg_loss': 0.7429793357849122, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 110.28416442871094, 'val_avg_loss': 0.6892760276794434, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.688772201538086, 'test_avg_loss': 0.6672193050384522, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.47251892089844, 'val_avg_loss': 0.7073625946044921, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 25.89978790283203, 'test_avg_loss': 0.6474946975708008, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.6742935180664, 'val_avg_loss': 0.696134511162253, 'val_acc': 0.5955882352941176, 'test_total': 40, 'test_loss': 25.76544189453125, 'test_avg_loss': 0.6441360473632812, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.34307861328125, 'val_avg_loss': 0.6667153930664063, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.33953094482422, 'test_avg_loss': 0.7084882736206055, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 102.15196990966797, 'val_avg_loss': 0.7566812585901331, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 29.15747833251953, 'test_avg_loss': 0.7289369583129883, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 80.32849884033203, 'val_avg_loss': 0.7302590803666549, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 32.58393478393555, 'test_avg_loss': 0.8145983695983887, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 91.52052307128906, 'val_avg_loss': 0.7263533577086434, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 23.911251068115234, 'test_avg_loss': 0.5977812767028808, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 112.36207580566406, 'val_avg_loss': 0.7343926523246017, 'val_acc': 0.5490196078431373, 'test_total': 40, 'test_loss': 24.37237548828125, 'test_avg_loss': 0.6093093872070312, 'test_acc': 0.675}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.036870956420898, 'val_avg_loss': 0.8215337233109907, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 30.827342987060547, 'test_avg_loss': 0.7706835746765137, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.15545082092285, 'val_avg_loss': 0.6051816940307617, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 26.670856475830078, 'test_avg_loss': 0.666771411895752, 'test_acc': 0.575}}
