{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 345.18560395204065, 'val_avg_loss': 2.2053062883043295, 'val_acc': 0.5669636116563491, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.2345399262770167, 'test_acc': 0.5632075471698114}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 275.58006693282215, 'val_avg_loss': 2.232733054307532, 'val_acc': 0.5675358964022416, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.234539926277017, 'test_acc': 0.5632075471698114}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 144.2065519969834, 'val_loss_bottom_decile': 57.89122772216797, 'val_loss_top_decile': 449.66485595703125, 'val_loss_min': 26.171667098999023, 'val_loss_max': 506.78466796875, 'val_loss_bottom10%': 36.67693824768067, 'val_loss_top10%': 476.0541025797526, 'val_loss_cos1': 0.8860229630628148, 'val_loss_entropy': 3.810875900042747, 'val_avg_loss_std': 0.4203109091721281, 'val_avg_loss_bottom_decile': 1.809100866317749, 'val_avg_loss_top_decile': 2.816047049857475, 'val_avg_loss_min': 1.228879962051124, 'val_avg_loss_max': 3.5746231079101562, 'val_avg_loss_bottom10%': 1.595902577661894, 'val_avg_loss_top10%': 3.0784569737282745, 'val_avg_loss_cos1': 0.9827385120299643, 'val_avg_loss_entropy': 3.952967984831234, 'val_acc_std': 0.05654367349850292, 'val_acc_bottom_decile': 0.49375, 'val_acc_top_decile': 0.6388888888888888, 'val_acc_min': 0.40540540540540543, 'val_acc_max': 0.7017543859649122, 'val_acc_bottom10%': 0.47078151285196296, 'val_acc_top10%': 0.660238651085333, 'val_acc_cos1': 0.995073564149468, 'val_acc_entropy': 3.9652784799172642, 'test_loss_std': 18.269908712021312, 'test_loss_bottom_decile': 71.44271850585938, 'test_loss_top_decile': 112.36614227294922, 'test_loss_min': 48.4716911315918, 'test_loss_max': 144.1282501220703, 'test_loss_bottom10%': 59.45092849731445, 'test_loss_top10%': 123.06568018595378, 'test_loss_cos1': 0.9797422342132007, 'test_loss_entropy': 3.9494587227267237, 'test_avg_loss_std': 0.4567477178005328, 'test_avg_loss_bottom_decile': 1.7860679626464844, 'test_avg_loss_top_decile': 2.8091535568237305, 'test_avg_loss_min': 1.211792278289795, 'test_avg_loss_max': 3.603206253051758, 'test_avg_loss_bottom10%': 1.4862732124328615, 'test_avg_loss_top10%': 3.0766420046488445, 'test_avg_loss_cos1': 0.9797422342132006, 'test_avg_loss_entropy': 3.949458722745109, 'test_acc_std': 0.07929580599691641, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.445, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9902335942534143, 'test_acc_entropy': 3.960503310197635}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 356.5123596191406, 'val_avg_loss': 2.441865476843429, 'val_acc': 0.4931506849315068, 'test_total': 40, 'test_loss': 108.69699096679688, 'test_avg_loss': 2.717424774169922, 'test_acc': 0.425}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 33.30208206176758, 'val_avg_loss': 3.0274620056152344, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 71.44271850585938, 'test_avg_loss': 1.7860679626464844, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 118.23213195800781, 'val_avg_loss': 3.2842258877224393, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 85.11857604980469, 'test_avg_loss': 2.127964401245117, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 32.396568298339844, 'val_avg_loss': 2.9451425725763496, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 78.0545883178711, 'test_avg_loss': 1.9513647079467773, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 26.171667098999023, 'val_avg_loss': 1.8694047927856445, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 92.69920349121094, 'test_avg_loss': 2.3174800872802734, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 317.065673828125, 'val_avg_loss': 2.3661617449860075, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 82.03666687011719, 'test_avg_loss': 2.0509166717529297, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 70.04615783691406, 'val_avg_loss': 1.228879962051124, 'val_acc': 0.7017543859649122, 'test_total': 40, 'test_loss': 79.74050903320312, 'test_avg_loss': 1.9935127258300782, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 139.39385986328125, 'val_avg_loss': 2.020200867583786, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 99.93495178222656, 'test_avg_loss': 2.498373794555664, 'test_acc': 0.7}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 449.78802490234375, 'val_avg_loss': 2.3924894941614028, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 122.42426300048828, 'test_avg_loss': 3.060606575012207, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 147.54237365722656, 'val_avg_loss': 2.341942439003596, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 79.9842758178711, 'test_avg_loss': 1.9996068954467774, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 57.89122772216797, 'val_avg_loss': 1.809100866317749, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 92.53077697753906, 'test_avg_loss': 2.3132694244384764, 'test_acc': 0.55}}
