{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 276.16545115952835, 'val_avg_loss': 1.777209406476465, 'val_acc': 0.5154763702249736, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.7704039591663288, 'test_acc': 0.519811320754717}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 222.08411130365334, 'val_avg_loss': 1.8218374918098412, 'val_acc': 0.5140783045626567, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.770403959166329, 'test_acc': 0.5198113207547169}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 111.1661914798792, 'val_loss_bottom_decile': 73.11431884765625, 'val_loss_top_decile': 374.5152893066406, 'val_loss_min': 20.197471618652344, 'val_loss_max': 398.968505859375, 'val_loss_bottom10%': 29.456248092651368, 'val_loss_top10%': 383.659428914388, 'val_loss_cos1': 0.894227167223045, 'val_loss_entropy': 3.8245237777446186, 'val_avg_loss_std': 0.28404819540696796, 'val_avg_loss_bottom_decile': 1.5036155700683593, 'val_avg_loss_top_decile': 2.1605747767857144, 'val_avg_loss_min': 1.1977426629317434, 'val_avg_loss_max': 2.814156272194602, 'val_avg_loss_bottom10%': 1.3702730872940436, 'val_avg_loss_top10%': 2.4056958583985, 'val_avg_loss_cos1': 0.98806276418659, 'val_avg_loss_entropy': 3.9585205502452276, 'val_acc_std': 0.06035621631915785, 'val_acc_bottom_decile': 0.4557823129251701, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6390977443609023, 'val_acc_bottom10%': 0.38765656565656564, 'val_acc_top10%': 0.6088578648780524, 'val_acc_cos1': 0.9931782823005336, 'val_acc_entropy': 3.9629915188273896, 'test_loss_std': 13.888651994609914, 'test_loss_bottom_decile': 49.69190216064453, 'test_loss_top_decile': 87.43438720703125, 'test_loss_min': 34.90455627441406, 'test_loss_max': 102.27435302734375, 'test_loss_bottom10%': 45.58181304931641, 'test_loss_top10%': 92.6186892191569, 'test_loss_cos1': 0.9813055572516786, 'test_loss_entropy': 3.9504270922706124, 'test_avg_loss_std': 0.3472162998652479, 'test_avg_loss_bottom_decile': 1.2422975540161132, 'test_avg_loss_top_decile': 2.1858596801757812, 'test_avg_loss_min': 0.8726139068603516, 'test_avg_loss_max': 2.5568588256835936, 'test_avg_loss_bottom10%': 1.1395453262329103, 'test_avg_loss_top10%': 2.3154672304789226, 'test_avg_loss_cos1': 0.9813055572516786, 'test_avg_loss_entropy': 3.950427092293096, 'test_acc_std': 0.08893479837727497, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6708333333333333, 'test_acc_cos1': 0.9856776896752326, 'test_acc_entropy': 3.9556699796615504}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 20.197471618652344, 'val_total': 11.0, 'val_avg_loss': 1.1977426629317434, 'val_acc': 0.6390977443609023, 'test_total': 40.0, 'test_loss': 34.90455627441406, 'test_avg_loss': 0.8726139068603516, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 276.16545115952835, 'val_total': 124.9622641509434, 'val_avg_loss': 1.777209406476465, 'val_acc': 0.5154763702249736, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.7704039591663288, 'test_acc': 0.519811320754717}, 'client_summarized_avg': {'val_loss': 222.08411130365334, 'val_total': 124.9622641509434, 'val_avg_loss': 1.8218374918098412, 'val_acc': 0.5140783045626567, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.770403959166329, 'test_acc': 0.5198113207547169}, 'client_summarized_fairness': {'val_loss_entropy': 3.8245237777446186, 'val_loss_cos1': 0.894227167223045, 'val_loss_top10%': 383.659428914388, 'val_loss_bottom10%': 29.456248092651368, 'val_loss_max': 398.968505859375, 'val_loss_min': 20.197471618652344, 'val_loss_top_decile': 374.5152893066406, 'val_loss_bottom_decile': 73.11431884765625, 'val_loss_std': 111.1661914798792, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.28404819540696796, 'val_avg_loss_bottom_decile': 1.5036155700683593, 'val_avg_loss_top_decile': 2.1605747767857144, 'val_avg_loss_min': 1.1977426629317434, 'val_avg_loss_max': 2.814156272194602, 'val_avg_loss_bottom10%': 1.3702730872940436, 'val_avg_loss_top10%': 2.4056958583985, 'val_avg_loss_cos1': 0.98806276418659, 'val_avg_loss_entropy': 3.9585205502452276, 'val_acc_std': 0.06035621631915785, 'val_acc_bottom_decile': 0.4557823129251701, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6390977443609023, 'val_acc_bottom10%': 0.38765656565656564, 'val_acc_top10%': 0.6088578648780524, 'val_acc_cos1': 0.9931782823005336, 'val_acc_entropy': 3.9629915188273896, 'test_loss_std': 13.888651994609914, 'test_loss_bottom_decile': 49.69190216064453, 'test_loss_top_decile': 87.43438720703125, 'test_loss_min': 34.90455627441406, 'test_loss_max': 102.27435302734375, 'test_loss_bottom10%': 45.58181304931641, 'test_loss_top10%': 92.6186892191569, 'test_loss_cos1': 0.9813055572516786, 'test_loss_entropy': 3.9504270922706124, 'test_avg_loss_std': 0.3472162998652479, 'test_avg_loss_bottom_decile': 1.2422975540161132, 'test_avg_loss_top_decile': 2.1858596801757812, 'test_avg_loss_min': 0.8726139068603516, 'test_avg_loss_max': 2.5568588256835936, 'test_avg_loss_bottom10%': 1.1395453262329103, 'test_avg_loss_top10%': 2.3154672304789226, 'test_avg_loss_cos1': 0.9813055572516786, 'test_avg_loss_entropy': 3.950427092293096, 'test_acc_std': 0.08893479837727497, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6708333333333333, 'test_acc_cos1': 0.9856776896752326, 'test_acc_entropy': 3.9556699796615504}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 224.50418090820312, 'val_avg_loss': 1.537699869234268, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 49.2333984375, 'test_avg_loss': 1.2308349609375, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 30.955718994140625, 'val_avg_loss': 2.814156272194602, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 92.51600646972656, 'test_avg_loss': 2.312900161743164, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 78.99483489990234, 'val_avg_loss': 2.194300969441732, 'val_acc': 0.3888888888888889, 'test_total': 40, 'test_loss': 63.76483154296875, 'test_avg_loss': 1.5941207885742188, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 20.197471618652344, 'val_avg_loss': 1.8361337835138494, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 83.74552917480469, 'test_avg_loss': 2.093638229370117, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 23.017654418945312, 'val_avg_loss': 1.644118172781808, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 53.25202178955078, 'test_avg_loss': 1.3313005447387696, 'test_acc': 0.675}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 226.29031372070312, 'val_avg_loss': 1.688733684482859, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 73.35780334472656, 'test_avg_loss': 1.833945083618164, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 79.58405303955078, 'val_avg_loss': 1.3962114568342243, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 92.68853759765625, 'test_avg_loss': 2.317213439941406, 'test_acc': 0.4}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 124.6545181274414, 'val_avg_loss': 1.8065872192382812, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 48.27778625488281, 'test_avg_loss': 1.2069446563720703, 'test_acc': 0.625}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 339.3172607421875, 'val_avg_loss': 1.8048790465009974, 'val_acc': 0.5159574468085106, 'test_total': 40, 'test_loss': 102.27435302734375, 'test_avg_loss': 2.5568588256835936, 'test_acc': 0.325}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 136.1162109375, 'val_avg_loss': 2.1605747767857144, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 69.05189514160156, 'test_avg_loss': 1.726297378540039, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 77.4660415649414, 'val_avg_loss': 2.420813798904419, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 64.46682739257812, 'test_avg_loss': 1.611670684814453, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 233.87371826171875, 'val_avg_loss': 1.7071074325672901, 'val_acc': 0.5109489051094891, 'test_total': 40, 'test_loss': 49.69190216064453, 'test_avg_loss': 1.2422975540161132, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 165.50636291503906, 'val_avg_loss': 2.298699484931098, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 66.69102478027344, 'test_avg_loss': 1.667275619506836, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 272.5016784667969, 'val_avg_loss': 1.7031354904174805, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 78.62262725830078, 'test_avg_loss': 1.9655656814575195, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 380.6889343261719, 'val_avg_loss': 1.9034446716308593, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 61.39775848388672, 'test_avg_loss': 1.5349439620971679, 'test_acc': 0.5}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 237.052978515625, 'val_avg_loss': 1.7430366067325367, 'val_acc': 0.5073529411764706, 'test_total': 40, 'test_loss': 61.852535247802734, 'test_avg_loss': 1.5463133811950684, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 336.21759033203125, 'val_avg_loss': 1.6810879516601562, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 56.25131607055664, 'test_avg_loss': 1.406282901763916, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 276.2120361328125, 'val_avg_loss': 2.046015082465278, 'val_acc': 0.4222222222222222, 'test_total': 40, 'test_loss': 71.40388488769531, 'test_avg_loss': 1.7850971221923828, 'test_acc': 0.45}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 189.52032470703125, 'val_avg_loss': 1.7229120427911933, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 77.7254638671875, 'test_avg_loss': 1.9431365966796874, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 241.82308959960938, 'val_avg_loss': 1.9192308698381697, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 54.70954132080078, 'test_avg_loss': 1.3677385330200196, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 273.43182373046875, 'val_avg_loss': 1.7871361028135213, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 65.81452941894531, 'test_avg_loss': 1.6453632354736327, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 28.001928329467773, 'val_avg_loss': 2.545629848133434, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 70.0671615600586, 'test_avg_loss': 1.751679039001465, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 45.10846710205078, 'val_avg_loss': 1.5036155700683593, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 83.5240249633789, 'test_avg_loss': 2.088100624084473, 'test_acc': 0.5}}
