{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 241.54662785651766, 'val_avg_loss': 1.5509972652243502, 'val_acc': 0.5453721878302884, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831323, 'test_acc': 0.5349056603773585}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 193.81612995435606, 'val_avg_loss': 1.5680655570219784, 'val_acc': 0.5495096744945767, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831318, 'test_acc': 0.5349056603773584}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 97.42123677017088, 'val_loss_bottom_decile': 52.95753479003906, 'val_loss_top_decile': 319.4403991699219, 'val_loss_min': 12.23295783996582, 'val_loss_max': 340.83709716796875, 'val_loss_bottom10%': 24.436811256408692, 'val_loss_top10%': 327.9891357421875, 'val_loss_cos1': 0.8934789141960595, 'val_loss_entropy': 3.820920467244325, 'val_avg_loss_std': 0.26023520628299374, 'val_avg_loss_bottom_decile': 1.3137863159179688, 'val_avg_loss_top_decile': 1.8620291815863714, 'val_avg_loss_min': 0.9795121465410505, 'val_avg_loss_max': 2.6205227591774682, 'val_avg_loss_bottom10%': 1.1433715056752223, 'val_avg_loss_top10%': 2.090901413108508, 'val_avg_loss_cos1': 0.9865068358519057, 'val_avg_loss_entropy': 3.9570909439567292, 'val_acc_std': 0.06337066163806, 'val_acc_bottom_decile': 0.485, 'val_acc_top_decile': 0.6067415730337079, 'val_acc_min': 0.4, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.45063167063167064, 'val_acc_top10%': 0.6673999976118186, 'val_acc_cos1': 0.9934159949524771, 'val_acc_entropy': 3.963895182845885, 'test_loss_std': 12.03466507042895, 'test_loss_bottom_decile': 50.114418029785156, 'test_loss_top_decile': 78.65290069580078, 'test_loss_min': 42.478904724121094, 'test_loss_max': 107.81903076171875, 'test_loss_bottom10%': 45.35373764038086, 'test_loss_top10%': 86.15974934895833, 'test_loss_cos1': 0.9827182125236066, 'test_loss_entropy': 3.9530994004122575, 'test_avg_loss_std': 0.3008666267607238, 'test_avg_loss_bottom_decile': 1.2528604507446288, 'test_avg_loss_top_decile': 1.9663225173950196, 'test_avg_loss_min': 1.0619726181030273, 'test_avg_loss_max': 2.695475769042969, 'test_avg_loss_bottom10%': 1.1338434410095215, 'test_avg_loss_top10%': 2.1539937337239583, 'test_avg_loss_cos1': 0.9827182125236068, 'test_avg_loss_entropy': 3.9530994004331204, 'test_acc_std': 0.06539784317917854, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.425, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9926089395586664, 'test_acc_entropy': 3.9629204997315868}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 12.23295783996582, 'val_total': 11.0, 'val_avg_loss': 0.9795121465410505, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 42.478904724121094, 'test_avg_loss': 1.0619726181030273, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 241.54662785651766, 'val_total': 124.9622641509434, 'val_avg_loss': 1.5509972652243502, 'val_acc': 0.5453721878302884, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831323, 'test_acc': 0.5349056603773585}, 'client_summarized_avg': {'val_loss': 193.81612995435606, 'val_total': 124.9622641509434, 'val_avg_loss': 1.5680655570219784, 'val_acc': 0.5495096744945767, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831318, 'test_acc': 0.5349056603773584}, 'client_summarized_fairness': {'val_loss_entropy': 3.820920467244325, 'val_loss_cos1': 0.8934789141960595, 'val_loss_top10%': 327.9891357421875, 'val_loss_bottom10%': 24.436811256408692, 'val_loss_max': 340.83709716796875, 'val_loss_min': 12.23295783996582, 'val_loss_top_decile': 319.4403991699219, 'val_loss_bottom_decile': 52.95753479003906, 'val_loss_std': 97.42123677017088, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.26023520628299374, 'val_avg_loss_bottom_decile': 1.3137863159179688, 'val_avg_loss_top_decile': 1.8620291815863714, 'val_avg_loss_min': 0.9795121465410505, 'val_avg_loss_max': 2.6205227591774682, 'val_avg_loss_bottom10%': 1.1433715056752223, 'val_avg_loss_top10%': 2.090901413108508, 'val_avg_loss_cos1': 0.9865068358519057, 'val_avg_loss_entropy': 3.9570909439567292, 'val_acc_std': 0.06337066163806, 'val_acc_bottom_decile': 0.485, 'val_acc_top_decile': 0.6067415730337079, 'val_acc_min': 0.4, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.45063167063167064, 'val_acc_top10%': 0.6673999976118186, 'val_acc_cos1': 0.9934159949524771, 'val_acc_entropy': 3.963895182845885, 'test_loss_std': 12.03466507042895, 'test_loss_bottom_decile': 50.114418029785156, 'test_loss_top_decile': 78.65290069580078, 'test_loss_min': 42.478904724121094, 'test_loss_max': 107.81903076171875, 'test_loss_bottom10%': 45.35373764038086, 'test_loss_top10%': 86.15974934895833, 'test_loss_cos1': 0.9827182125236066, 'test_loss_entropy': 3.9530994004122575, 'test_avg_loss_std': 0.3008666267607238, 'test_avg_loss_bottom_decile': 1.2528604507446288, 'test_avg_loss_top_decile': 1.9663225173950196, 'test_avg_loss_min': 1.0619726181030273, 'test_avg_loss_max': 2.695475769042969, 'test_avg_loss_bottom10%': 1.1338434410095215, 'test_avg_loss_top10%': 2.1539937337239583, 'test_avg_loss_cos1': 0.9827182125236068, 'test_avg_loss_entropy': 3.9530994004331204, 'test_acc_std': 0.06539784317917854, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.425, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9926089395586664, 'test_acc_entropy': 3.9629204997315868}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 223.7761688232422, 'val_avg_loss': 1.5327134850906998, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 46.37253952026367, 'test_avg_loss': 1.1593134880065918, 'test_acc': 0.675}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 28.82575035095215, 'val_avg_loss': 2.6205227591774682, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 63.574893951416016, 'test_avg_loss': 1.5893723487854003, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 62.90762710571289, 'val_avg_loss': 1.7474340862698026, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 70.43115234375, 'test_avg_loss': 1.76077880859375, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 12.23295783996582, 'val_avg_loss': 1.112087076360529, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 51.73264694213867, 'test_avg_loss': 1.2933161735534668, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 13.713170051574707, 'val_avg_loss': 0.9795121465410505, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 59.421451568603516, 'test_avg_loss': 1.4855362892150878, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 210.51470947265625, 'val_avg_loss': 1.5710052945720616, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 58.470733642578125, 'test_avg_loss': 1.461768341064453, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 73.47643280029297, 'val_avg_loss': 1.2890602245665432, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 44.44367980957031, 'test_avg_loss': 1.1110919952392577, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 108.76221466064453, 'val_avg_loss': 1.5762639805890513, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 54.55689239501953, 'test_avg_loss': 1.3639223098754882, 'test_acc': 0.475}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 277.8186950683594, 'val_avg_loss': 1.4777590163210605, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 107.81903076171875, 'test_avg_loss': 2.695475769042969, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 117.3078384399414, 'val_avg_loss': 1.8620291815863714, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 53.29747009277344, 'test_avg_loss': 1.332436752319336, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 53.26301956176758, 'val_avg_loss': 1.6644693613052368, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 64.45297241210938, 'test_avg_loss': 1.6113243103027344, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 193.7812957763672, 'val_avg_loss': 1.4144620129661838, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 52.01941680908203, 'test_avg_loss': 1.3004854202270508, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 116.18042755126953, 'val_avg_loss': 1.6136170493231878, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 72.08854675292969, 'test_avg_loss': 1.8022136688232422, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 243.54904174804688, 'val_avg_loss': 1.522181510925293, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 65.39796447753906, 'test_avg_loss': 1.6349491119384765, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 308.9876708984375, 'val_avg_loss': 1.5449383544921875, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 74.50565338134766, 'test_avg_loss': 1.8626413345336914, 'test_acc': 0.475}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 190.9127960205078, 'val_avg_loss': 1.4037705589743221, 'val_acc': 0.5735294117647058, 'test_total': 40, 'test_loss': 71.02877807617188, 'test_avg_loss': 1.775719451904297, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 310.092041015625, 'val_avg_loss': 1.550460205078125, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 51.70180892944336, 'test_avg_loss': 1.292545223236084, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 198.24606323242188, 'val_avg_loss': 1.468489357277199, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 55.06776809692383, 'test_avg_loss': 1.3766942024230957, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 160.9036407470703, 'val_avg_loss': 1.462760370427912, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 63.80674743652344, 'test_avg_loss': 1.595168685913086, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 205.70753479003906, 'val_avg_loss': 1.6325994824606276, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 65.11573028564453, 'test_avg_loss': 1.6278932571411133, 'test_acc': 0.55}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 233.49533081054688, 'val_avg_loss': 1.526113273271548, 'val_acc': 0.5424836601307189, 'test_total': 40, 'test_loss': 73.47978210449219, 'test_avg_loss': 1.8369945526123046, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 21.854595184326172, 'val_avg_loss': 1.9867813803932883, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 44.51885986328125, 'test_avg_loss': 1.1129714965820312, 'test_acc': 0.65}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 45.55758285522461, 'val_avg_loss': 1.5185860951741537, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 57.526607513427734, 'test_avg_loss': 1.4381651878356934, 'test_acc': 0.6}}
