{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.27012663450591, 'val_avg_loss': 0.7068267017625419, 'val_acc': 0.494639891287936, 'test_total': 40.0, 'test_loss': 28.17015108072533, 'test_avg_loss': 0.7042537770181332, 'test_acc': 0.4981132075471698}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.32666501459086, 'val_avg_loss': 0.7096359879083448, 'val_acc': 0.4870582455208383, 'test_total': 40.0, 'test_loss': 28.17015108072533, 'test_avg_loss': 0.7042537770181333, 'test_acc': 0.49811320754716987}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.99288151598837, 'val_loss_bottom_decile': 23.207014083862305, 'val_loss_top_decile': 141.69610595703125, 'val_loss_min': 7.57465934753418, 'val_loss_max': 143.8478240966797, 'val_loss_bottom10%': 11.050811004638671, 'val_loss_top10%': 142.8444620768229, 'val_loss_cos1': 0.8951170749174883, 'val_loss_entropy': 3.8227870658285843, 'val_avg_loss_std': 0.030212346487553964, 'val_avg_loss_bottom_decile': 0.6853729248046875, 'val_avg_loss_top_decile': 0.728413200378418, 'val_avg_loss_min': 0.6344472340175084, 'val_avg_loss_max': 0.8627394762906161, 'val_avg_loss_bottom10%': 0.6719571033441302, 'val_avg_loss_top10%': 0.7656370649646345, 'val_avg_loss_cos1': 0.9990949392143409, 'val_avg_loss_entropy': 3.969413616592762, 'val_acc_std': 0.06397897790211175, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5606060606060606, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6024096385542169, 'val_acc_bottom10%': 0.3563492468829547, 'val_acc_top10%': 0.5727380567253831, 'val_acc_cos1': 0.991482611041373, 'val_acc_entropy': 3.960491687927581, 'test_loss_std': 1.0254853451705823, 'test_loss_bottom_decile': 26.822799682617188, 'test_loss_top_decile': 29.493986129760742, 'test_loss_min': 26.002086639404297, 'test_loss_max': 30.78921127319336, 'test_loss_bottom10%': 26.468486022949218, 'test_loss_top10%': 30.021161397298176, 'test_loss_cos1': 0.9993380591453933, 'test_loss_entropy': 3.969630525343902, 'test_avg_loss_std': 0.025637133629264553, 'test_avg_loss_bottom_decile': 0.6705699920654297, 'test_avg_loss_top_decile': 0.7373496532440186, 'test_avg_loss_min': 0.6500521659851074, 'test_avg_loss_max': 0.7697302818298339, 'test_avg_loss_bottom10%': 0.6617121505737305, 'test_avg_loss_top10%': 0.7505290349324544, 'test_avg_loss_cos1': 0.9993380591453934, 'test_avg_loss_entropy': 3.969630525345732, 'test_acc_std': 0.06548963921437209, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.39, 'test_acc_top10%': 0.6166666666666667, 'test_acc_cos1': 0.9914675673725201, 'test_acc_entropy': 3.9616773143788864}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.76821899414062, 'val_avg_loss': 0.6901932807817851, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 28.432619094848633, 'test_avg_loss': 0.7108154773712159, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.57465934753418, 'val_avg_loss': 0.68860539523038, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.558378219604492, 'test_avg_loss': 0.6889594554901123, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.49242401123047, 'val_avg_loss': 0.7081228892008463, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.24944305419922, 'test_avg_loss': 0.7062360763549804, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.490134239196777, 'val_avg_loss': 0.8627394762906161, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 29.079702377319336, 'test_avg_loss': 0.7269925594329834, 'test_acc': 0.45}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.882261276245117, 'val_avg_loss': 0.6344472340175084, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.929492950439453, 'test_avg_loss': 0.7482373237609863, 'test_acc': 0.4}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.87944030761719, 'val_avg_loss': 0.7005928381165462, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 27.547222137451172, 'test_avg_loss': 0.6886805534362793, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.94386291503906, 'val_avg_loss': 0.6832256651761239, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 28.222747802734375, 'test_avg_loss': 0.7055686950683594, 'test_acc': 0.5}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.72911834716797, 'val_avg_loss': 0.7207118601038836, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 26.822799682617188, 'test_avg_loss': 0.6705699920654297, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.24990844726562, 'val_avg_loss': 0.7087761087620512, 'val_acc': 0.4521276595744681, 'test_total': 40, 'test_loss': 29.493986129760742, 'test_avg_loss': 0.7373496532440186, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.73045349121094, 'val_avg_loss': 0.7576262458922371, 'val_acc': 0.3968253968253968, 'test_total': 40, 'test_loss': 30.78921127319336, 'test_avg_loss': 0.7697302818298339, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.207014083862305, 'val_avg_loss': 0.725219190120697, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.746498107910156, 'test_avg_loss': 0.6686624526977539, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 97.59107971191406, 'val_avg_loss': 0.7123436475322195, 'val_acc': 0.5182481751824818, 'test_total': 40, 'test_loss': 28.079086303710938, 'test_avg_loss': 0.7019771575927735, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 52.26133728027344, 'val_avg_loss': 0.7258519066704644, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.534088134765625, 'test_avg_loss': 0.6883522033691406, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 116.54611206054688, 'val_avg_loss': 0.728413200378418, 'val_acc': 0.4125, 'test_total': 40, 'test_loss': 26.345731735229492, 'test_avg_loss': 0.6586432933807373, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.0745849609375, 'val_avg_loss': 0.6853729248046875, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.29708480834961, 'test_avg_loss': 0.6824271202087402, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 95.9085693359375, 'val_avg_loss': 0.7052100686465993, 'val_acc': 0.4852941176470588, 'test_total': 40, 'test_loss': 28.49535369873047, 'test_avg_loss': 0.7123838424682617, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.9986572265625, 'val_avg_loss': 0.7099932861328125, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 26.976301193237305, 'test_avg_loss': 0.6744075298309327, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.80870056152344, 'val_avg_loss': 0.7245088930483218, 'val_acc': 0.45185185185185184, 'test_total': 40, 'test_loss': 26.876314163208008, 'test_avg_loss': 0.6719078540802002, 'test_acc': 0.525}}
