{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 123.51160558227973, 'val_avg_loss': 0.792289024714741, 'val_acc': 0.5897629473048468, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 99.00623039029679, 'val_avg_loss': 0.7987549940252792, 'val_acc': 0.5871067965694706, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 50.08583563845031, 'val_loss_bottom_decile': 21.41046142578125, 'val_loss_top_decile': 165.1514892578125, 'val_loss_min': 6.948172569274902, 'val_loss_max': 185.20709228515625, 'val_loss_bottom10%': 11.351544761657715, 'val_loss_top10%': 171.85733286539713, 'val_loss_cos1': 0.8923165616011115, 'val_loss_entropy': 3.8199736207258654, 'val_avg_loss_std': 0.11807564584289365, 'val_avg_loss_bottom_decile': 0.6717036466420807, 'val_avg_loss_top_decile': 0.9260354614257813, 'val_avg_loss_min': 0.496298040662493, 'val_avg_loss_max': 1.24016657742587, 'val_avg_loss_bottom10%': 0.5996153156891529, 'val_avg_loss_top10%': 1.0170708514115148, 'val_avg_loss_cos1': 0.9892498106775252, 'val_avg_loss_entropy': 3.9595645461738505, 'val_acc_std': 0.06134694682134877, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.656934306569343, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.75, 'val_acc_bottom10%': 0.4731196194527782, 'val_acc_top10%': 0.7037964104022499, 'val_acc_cos1': 0.9945851918035756, 'val_acc_entropy': 3.9648450849465124, 'test_loss_std': 5.496682984041569, 'test_loss_bottom_decile': 25.273277282714844, 'test_loss_top_decile': 38.87514877319336, 'test_loss_min': 16.69082260131836, 'test_loss_max': 45.0130615234375, 'test_loss_bottom10%': 22.280012130737305, 'test_loss_top10%': 40.9340934753418, 'test_loss_cos1': 0.9851482052000932, 'test_loss_entropy': 3.954943656567076, 'test_avg_loss_std': 0.13741707460103922, 'test_avg_loss_bottom_decile': 0.6318319320678711, 'test_avg_loss_top_decile': 0.9718787193298339, 'test_avg_loss_min': 0.417270565032959, 'test_avg_loss_max': 1.1253265380859374, 'test_avg_loss_bottom10%': 0.5570003032684326, 'test_avg_loss_top10%': 1.023352336883545, 'test_avg_loss_cos1': 0.9851482052000928, 'test_avg_loss_entropy': 3.954943656605592, 'test_acc_std': 0.07769427813163966, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.991251134240911, 'test_acc_entropy': 3.961369052500542}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.948172569274902, 'val_total': 11.0, 'val_avg_loss': 0.496298040662493, 'val_acc': 0.75, 'test_total': 40.0, 'test_loss': 16.69082260131836, 'test_avg_loss': 0.417270565032959, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 123.51160558227973, 'val_total': 124.9622641509434, 'val_avg_loss': 0.792289024714741, 'val_acc': 0.5897629473048468, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'client_summarized_avg': {'val_loss': 99.00623039029679, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7987549940252792, 'val_acc': 0.5871067965694706, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'client_summarized_fairness': {'val_loss_entropy': 3.8199736207258654, 'val_loss_cos1': 0.8923165616011115, 'val_loss_top10%': 171.85733286539713, 'val_loss_bottom10%': 11.351544761657715, 'val_loss_max': 185.20709228515625, 'val_loss_min': 6.948172569274902, 'val_loss_top_decile': 165.1514892578125, 'val_loss_bottom_decile': 21.41046142578125, 'val_loss_std': 50.08583563845031, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.11807564584289365, 'val_avg_loss_bottom_decile': 0.6717036466420807, 'val_avg_loss_top_decile': 0.9260354614257813, 'val_avg_loss_min': 0.496298040662493, 'val_avg_loss_max': 1.24016657742587, 'val_avg_loss_bottom10%': 0.5996153156891529, 'val_avg_loss_top10%': 1.0170708514115148, 'val_avg_loss_cos1': 0.9892498106775252, 'val_avg_loss_entropy': 3.9595645461738505, 'val_acc_std': 0.06134694682134877, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.656934306569343, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.75, 'val_acc_bottom10%': 0.4731196194527782, 'val_acc_top10%': 0.7037964104022499, 'val_acc_cos1': 0.9945851918035756, 'val_acc_entropy': 3.9648450849465124, 'test_loss_std': 5.496682984041569, 'test_loss_bottom_decile': 25.273277282714844, 'test_loss_top_decile': 38.87514877319336, 'test_loss_min': 16.69082260131836, 'test_loss_max': 45.0130615234375, 'test_loss_bottom10%': 22.280012130737305, 'test_loss_top10%': 40.9340934753418, 'test_loss_cos1': 0.9851482052000932, 'test_loss_entropy': 3.954943656567076, 'test_avg_loss_std': 0.13741707460103922, 'test_avg_loss_bottom_decile': 0.6318319320678711, 'test_avg_loss_top_decile': 0.9718787193298339, 'test_avg_loss_min': 0.417270565032959, 'test_avg_loss_max': 1.1253265380859374, 'test_avg_loss_bottom10%': 0.5570003032684326, 'test_avg_loss_top10%': 1.023352336883545, 'test_avg_loss_cos1': 0.9851482052000928, 'test_avg_loss_entropy': 3.954943656605592, 'test_acc_std': 0.07769427813163966, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.991251134240911, 'test_acc_entropy': 3.961369052500542}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 105.52330017089844, 'val_avg_loss': 0.7227623299376605, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 29.154518127441406, 'test_avg_loss': 0.7288629531860351, 'test_acc': 0.7}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.230381965637207, 'val_avg_loss': 1.020943815057928, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 39.19024658203125, 'test_avg_loss': 0.9797561645507813, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 37.42540740966797, 'val_avg_loss': 1.0395946502685547, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 39.30862808227539, 'test_avg_loss': 0.9827157020568847, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.148922920227051, 'val_avg_loss': 0.6499020836570046, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 37.918243408203125, 'test_avg_loss': 0.9479560852050781, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 6.948172569274902, 'val_avg_loss': 0.496298040662493, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 30.52674102783203, 'test_avg_loss': 0.7631685256958007, 'test_acc': 0.7}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 106.40591430664062, 'val_avg_loss': 0.7940739873629897, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 42.680335998535156, 'test_avg_loss': 1.0670083999633788, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 43.68650817871094, 'val_avg_loss': 0.7664299680475604, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 26.101245880126953, 'test_avg_loss': 0.6525311470031738, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 51.067474365234375, 'val_avg_loss': 0.7401083241338315, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 36.12129592895508, 'test_avg_loss': 0.9030323982238769, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 151.6278533935547, 'val_avg_loss': 0.8065311350720994, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 30.568620681762695, 'test_avg_loss': 0.7642155170440674, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.903804779052734, 'val_avg_loss': 0.728631821889726, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 16.69082260131836, 'test_avg_loss': 0.417270565032959, 'test_acc': 0.8}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.41046142578125, 'val_avg_loss': 0.6690769195556641, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 29.188365936279297, 'test_avg_loss': 0.7297091484069824, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 100.28823852539062, 'val_avg_loss': 0.7320309381415374, 'val_acc': 0.656934306569343, 'test_total': 40, 'test_loss': 28.44965171813965, 'test_avg_loss': 0.7112412929534913, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 60.381351470947266, 'val_avg_loss': 0.8386298815409342, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 35.932498931884766, 'test_avg_loss': 0.8983124732971192, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 127.48564147949219, 'val_avg_loss': 0.7967852592468262, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.6649169921875, 'test_avg_loss': 0.7166229248046875, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 167.91183471679688, 'val_avg_loss': 0.8395591735839844, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.41253662109375, 'test_avg_loss': 0.6603134155273438, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 97.0888442993164, 'val_avg_loss': 0.7138885610243854, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 33.03588104248047, 'test_avg_loss': 0.8258970260620118, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.22935485839844, 'val_avg_loss': 0.7411467742919922, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.647098541259766, 'test_avg_loss': 0.7161774635314941, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 117.45217895507812, 'val_avg_loss': 0.8700161404079861, 'val_acc': 0.5407407407407407, 'test_total': 40, 'test_loss': 35.00492477416992, 'test_avg_loss': 0.875123119354248, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.95945739746094, 'val_avg_loss': 0.7087223399769176, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.913406372070312, 'test_avg_loss': 0.7478351593017578, 'test_acc': 0.675}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 117.82559204101562, 'val_avg_loss': 0.9351237463572669, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.71501922607422, 'test_avg_loss': 0.6928754806518554, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 115.28497314453125, 'val_avg_loss': 0.7534965565002042, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 29.861682891845703, 'test_avg_loss': 0.7465420722961426, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 13.64183235168457, 'val_avg_loss': 1.24016657742587, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.534217834472656, 'test_avg_loss': 0.6633554458618164, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.788414001464844, 'val_avg_loss': 0.5929471333821614, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.30158805847168, 'test_avg_loss': 0.707539701461792, 'test_acc': 0.625}}
