{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.54258935854331, 'val_avg_loss': 0.6952115507729191, 'val_acc': 0.5104937339574211, 'test_total': 40.0, 'test_loss': 27.769088205301536, 'test_avg_loss': 0.6942272051325384, 'test_acc': 0.5235849056603774}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.8752094484725, 'val_avg_loss': 0.6964106830437742, 'val_acc': 0.5056656184806237, 'test_total': 40.0, 'test_loss': 27.769088205301536, 'test_avg_loss': 0.6942272051325384, 'test_acc': 0.5235849056603774}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.42768419005696, 'val_loss_bottom_decile': 22.472618103027344, 'val_loss_top_decile': 139.95620727539062, 'val_loss_min': 7.0881195068359375, 'val_loss_max': 141.2818603515625, 'val_loss_bottom10%': 10.81468620300293, 'val_loss_top10%': 140.7335001627604, 'val_loss_cos1': 0.8944680440358073, 'val_loss_entropy': 3.821827902126474, 'val_avg_loss_std': 0.018971084127506144, 'val_avg_loss_bottom_decile': 0.6752960205078125, 'val_avg_loss_top_decile': 0.7119513087802463, 'val_avg_loss_min': 0.6443745006214489, 'val_avg_loss_max': 0.7795760414817117, 'val_avg_loss_bottom10%': 0.6672044407476406, 'val_avg_loss_top10%': 0.7331698890516966, 'val_avg_loss_cos1': 0.9996291640540568, 'val_avg_loss_entropy': 3.9699252043689355, 'val_acc_std': 0.07801089098825291, 'val_acc_bottom_decile': 0.43537414965986393, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.33678268471014583, 'val_acc_top10%': 0.604716661329658, 'val_acc_cos1': 0.9883081116319969, 'val_acc_entropy': 3.9569153944880027, 'test_loss_std': 0.8510142626986684, 'test_loss_bottom_decile': 26.699398040771484, 'test_loss_top_decile': 28.946434020996094, 'test_loss_min': 25.968332290649414, 'test_loss_max': 29.39827537536621, 'test_loss_bottom10%': 26.379885482788087, 'test_loss_top10%': 29.19895140329997, 'test_loss_cos1': 0.9995307387837719, 'test_loss_entropy': 3.969822576202278, 'test_avg_loss_std': 0.0212753565674667, 'test_avg_loss_bottom_decile': 0.6674849510192871, 'test_avg_loss_top_decile': 0.7236608505249024, 'test_avg_loss_min': 0.6492083072662354, 'test_avg_loss_max': 0.7349568843841553, 'test_avg_loss_bottom10%': 0.659497137069702, 'test_avg_loss_top10%': 0.7299737850824992, 'test_avg_loss_cos1': 0.9995307387837721, 'test_avg_loss_entropy': 3.9698225762035966, 'test_acc_std': 0.0680619678695387, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.40499999999999997, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9916566027298784, 'test_acc_entropy': 3.961740207892623}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.56985473632812, 'val_avg_loss': 0.6751359913447131, 'val_acc': 0.5547945205479452, 'test_total': 40, 'test_loss': 27.496856689453125, 'test_avg_loss': 0.6874214172363281, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.0881195068359375, 'val_avg_loss': 0.6443745006214489, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 26.838428497314453, 'test_avg_loss': 0.6709607124328614, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.013486862182617, 'val_avg_loss': 0.7225968572828505, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 27.925737380981445, 'test_avg_loss': 0.6981434345245361, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.575336456298828, 'val_avg_loss': 0.7795760414817117, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 27.31276512145996, 'test_avg_loss': 0.682819128036499, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.714552879333496, 'val_avg_loss': 0.6938966342381069, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.28063201904297, 'test_avg_loss': 0.7320158004760742, 'test_acc': 0.35}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.02052307128906, 'val_avg_loss': 0.6867203214275304, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 27.559730529785156, 'test_avg_loss': 0.688993263244629, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.91960144042969, 'val_avg_loss': 0.6828000252706963, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 26.814529418945312, 'test_avg_loss': 0.6703632354736329, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.078792572021484, 'val_avg_loss': 0.6967940952466882, 'val_acc': 0.4492753623188406, 'test_total': 40, 'test_loss': 28.257160186767578, 'test_avg_loss': 0.7064290046691895, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.80538940429688, 'val_avg_loss': 0.6957733478951962, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 27.7518367767334, 'test_avg_loss': 0.693795919418335, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.71601104736328, 'val_avg_loss': 0.6939049372597347, 'val_acc': 0.5079365079365079, 'test_total': 40, 'test_loss': 29.39827537536621, 'test_avg_loss': 0.7349568843841553, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.472618103027344, 'val_avg_loss': 0.7022693157196045, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.501968383789062, 'test_avg_loss': 0.6625492095947265, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.8092269897461, 'val_avg_loss': 0.7066366933558109, 'val_acc': 0.46715328467153283, 'test_total': 40, 'test_loss': 26.931203842163086, 'test_avg_loss': 0.6732800960540771, 'test_acc': 0.6}}
