{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.12240825951433, 'val_avg_loss': 0.7058896479893897, 'val_acc': 0.5503548240978409, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.20956865346656, 'val_avg_loss': 0.7082944393982868, 'val_acc': 0.5493863610904901, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.11959690689889, 'val_loss_bottom_decile': 23.505226135253906, 'val_loss_top_decile': 144.79473876953125, 'val_loss_min': 7.624696731567383, 'val_loss_max': 152.50816345214844, 'val_loss_bottom10%': 10.580689811706543, 'val_loss_top10%': 147.53306833902994, 'val_loss_cos1': 0.894367108338627, 'val_loss_entropy': 3.8220402666824578, 'val_avg_loss_std': 0.04268891294579891, 'val_avg_loss_bottom_decile': 0.6549511785092561, 'val_avg_loss_top_decile': 0.7591757903227935, 'val_avg_loss_min': 0.6350737980433873, 'val_avg_loss_max': 0.8653252919514974, 'val_avg_loss_bottom10%': 0.6417336447924534, 'val_avg_loss_top10%': 0.7845860248801064, 'val_avg_loss_cos1': 0.9981886960921416, 'val_avg_loss_entropy': 3.9685013817993173, 'val_acc_std': 0.061000326694560285, 'val_acc_bottom_decile': 0.4939759036144578, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.3611111111111111, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.43437944664031625, 'val_acc_top10%': 0.6466686726698169, 'val_acc_cos1': 0.9938921908403701, 'val_acc_entropy': 3.963940817001573, 'test_loss_std': 2.462492295427901, 'test_loss_bottom_decile': 24.80835723876953, 'test_loss_top_decile': 31.0130672454834, 'test_loss_min': 23.428102493286133, 'test_loss_max': 35.966697692871094, 'test_loss_bottom10%': 24.162984085083007, 'test_loss_top10%': 32.948348681131996, 'test_loss_cos1': 0.9961377047257406, 'test_loss_entropy': 3.966487522857221, 'test_avg_loss_std': 0.06156230738569751, 'test_avg_loss_bottom_decile': 0.6202089309692382, 'test_avg_loss_top_decile': 0.7753266811370849, 'test_avg_loss_min': 0.5857025623321533, 'test_avg_loss_max': 0.8991674423217774, 'test_avg_loss_bottom10%': 0.6040746021270752, 'test_avg_loss_top10%': 0.8237087170283001, 'test_avg_loss_cos1': 0.9961377047257407, 'test_avg_loss_entropy': 3.9664875228677556, 'test_acc_std': 0.07844950849239574, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9902781395624205, 'test_acc_entropy': 3.9603339226053373}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.624696731567383, 'val_total': 11.0, 'val_avg_loss': 0.6350737980433873, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.428102493286133, 'test_avg_loss': 0.5857025623321533, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 110.12240825951433, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7058896479893897, 'val_acc': 0.5503548240978409, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'client_summarized_avg': {'val_loss': 88.20956865346656, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7082944393982868, 'val_acc': 0.5493863610904901, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'client_summarized_fairness': {'val_loss_entropy': 3.8220402666824578, 'val_loss_cos1': 0.894367108338627, 'val_loss_top10%': 147.53306833902994, 'val_loss_bottom10%': 10.580689811706543, 'val_loss_max': 152.50816345214844, 'val_loss_min': 7.624696731567383, 'val_loss_top_decile': 144.79473876953125, 'val_loss_bottom_decile': 23.505226135253906, 'val_loss_std': 44.11959690689889, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.04268891294579891, 'val_avg_loss_bottom_decile': 0.6549511785092561, 'val_avg_loss_top_decile': 0.7591757903227935, 'val_avg_loss_min': 0.6350737980433873, 'val_avg_loss_max': 0.8653252919514974, 'val_avg_loss_bottom10%': 0.6417336447924534, 'val_avg_loss_top10%': 0.7845860248801064, 'val_avg_loss_cos1': 0.9981886960921416, 'val_avg_loss_entropy': 3.9685013817993173, 'val_acc_std': 0.061000326694560285, 'val_acc_bottom_decile': 0.4939759036144578, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.3611111111111111, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.43437944664031625, 'val_acc_top10%': 0.6466686726698169, 'val_acc_cos1': 0.9938921908403701, 'val_acc_entropy': 3.963940817001573, 'test_loss_std': 2.462492295427901, 'test_loss_bottom_decile': 24.80835723876953, 'test_loss_top_decile': 31.0130672454834, 'test_loss_min': 23.428102493286133, 'test_loss_max': 35.966697692871094, 'test_loss_bottom10%': 24.162984085083007, 'test_loss_top10%': 32.948348681131996, 'test_loss_cos1': 0.9961377047257406, 'test_loss_entropy': 3.966487522857221, 'test_avg_loss_std': 0.06156230738569751, 'test_avg_loss_bottom_decile': 0.6202089309692382, 'test_avg_loss_top_decile': 0.7753266811370849, 'test_avg_loss_min': 0.5857025623321533, 'test_avg_loss_max': 0.8991674423217774, 'test_avg_loss_bottom10%': 0.6040746021270752, 'test_avg_loss_top10%': 0.8237087170283001, 'test_avg_loss_cos1': 0.9961377047257407, 'test_avg_loss_entropy': 3.9664875228677556, 'test_acc_std': 0.07844950849239574, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9902781395624205, 'test_acc_entropy': 3.9603339226053373}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.10440826416016, 'val_avg_loss': 0.6924959470147956, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 24.80835723876953, 'test_avg_loss': 0.6202089309692382, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.302114486694336, 'val_avg_loss': 0.754737680608576, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.76312828063965, 'test_avg_loss': 0.6940782070159912, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 31.151710510253906, 'val_avg_loss': 0.8653252919514974, 'val_acc': 0.3611111111111111, 'test_total': 40, 'test_loss': 28.49472427368164, 'test_avg_loss': 0.712368106842041, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.624696731567383, 'val_avg_loss': 0.6931542483243075, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.496280670166016, 'test_avg_loss': 0.6624070167541504, 'test_acc': 0.625}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.891033172607422, 'val_avg_loss': 0.6350737980433873, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.06736946105957, 'test_avg_loss': 0.7016842365264893, 'test_acc': 0.6}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.1030502319336, 'val_avg_loss': 0.6798735091935343, 'val_acc': 0.6044776119402985, 'test_total': 40, 'test_loss': 30.887908935546875, 'test_avg_loss': 0.7721977233886719, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.692440032958984, 'val_avg_loss': 0.6437270181220874, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 23.428102493286133, 'test_avg_loss': 0.5857025623321533, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.19163131713867, 'val_avg_loss': 0.6549511785092561, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.54315757751465, 'test_avg_loss': 0.7385789394378662, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.27780151367188, 'val_avg_loss': 0.6982861782642121, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 28.285083770751953, 'test_avg_loss': 0.7071270942687988, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.251914978027344, 'val_avg_loss': 0.7341573806036086, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 29.837570190429688, 'test_avg_loss': 0.7459392547607422, 'test_acc': 0.5}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.505226135253906, 'val_avg_loss': 0.7345383167266846, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.721393585205078, 'test_avg_loss': 0.6930348396301269, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.03168487548828, 'val_avg_loss': 0.686362663324732, 'val_acc': 0.5474452554744526, 'test_total': 40, 'test_loss': 23.83800506591797, 'test_avg_loss': 0.5959501266479492, 'test_acc': 0.725}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.2743034362793, 'val_avg_loss': 0.7121431032816569, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 28.365264892578125, 'test_avg_loss': 0.7091316223144531, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.20016479492188, 'val_avg_loss': 0.6950010299682617, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.57884407043457, 'test_avg_loss': 0.6394711017608643, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.2667236328125, 'val_avg_loss': 0.6863336181640625, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.479679107666016, 'test_avg_loss': 0.6869919776916504, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.57861328125, 'val_avg_loss': 0.6880780388327206, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 27.837749481201172, 'test_avg_loss': 0.6959437370300293, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.69662475585938, 'val_avg_loss': 0.6684831237792969, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.725889205932617, 'test_avg_loss': 0.6431472301483154, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 102.36715698242188, 'val_avg_loss': 0.7582752369068287, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 27.264028549194336, 'test_avg_loss': 0.6816007137298584, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.51315307617188, 'val_avg_loss': 0.722846846147017, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 31.0130672454834, 'test_avg_loss': 0.7753266811370849, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.48521423339844, 'val_avg_loss': 0.7022636050269717, 'val_acc': 0.5793650793650794, 'test_total': 40, 'test_loss': 26.981651306152344, 'test_avg_loss': 0.6745412826538086, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.71114349365234, 'val_avg_loss': 0.6843865587820415, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 27.31090545654297, 'test_avg_loss': 0.6827726364135742, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.639851570129395, 'val_avg_loss': 0.785441051829945, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.50457000732422, 'test_avg_loss': 0.7126142501831054, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.44575309753418, 'val_avg_loss': 0.648191769917806, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.530412673950195, 'test_avg_loss': 0.6632603168487549, 'test_acc': 0.625}}
