{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.07846400638046, 'val_avg_loss': 0.698890401358405, 'val_acc': 0.5203080175147214, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.33492694710786, 'val_avg_loss': 0.6993458354114076, 'val_acc': 0.5232166032279155, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.58642012981912, 'val_loss_bottom_decile': 22.810104370117188, 'val_loss_top_decile': 139.4930877685547, 'val_loss_min': 7.58527135848999, 'val_loss_max': 142.31161499023438, 'val_loss_bottom10%': 10.703299140930175, 'val_loss_top10%': 141.36556498209634, 'val_loss_cos1': 0.894759064703619, 'val_loss_entropy': 3.821791335114251, 'val_avg_loss_std': 0.021609046783563925, 'val_avg_loss_bottom_decile': 0.6790714263916016, 'val_avg_loss_top_decile': 0.7188828250011766, 'val_avg_loss_min': 0.643791675567627, 'val_avg_loss_max': 0.7876365835016425, 'val_avg_loss_bottom10%': 0.6642888271023768, 'val_avg_loss_top10%': 0.7384043235740108, 'val_avg_loss_cos1': 0.9995229692297406, 'val_avg_loss_entropy': 3.9698190151802573, 'val_acc_std': 0.05903007195875998, 'val_acc_bottom_decile': 0.46, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6491228070175439, 'val_acc_bottom10%': 0.4162095294853977, 'val_acc_top10%': 0.6287427788673831, 'val_acc_cos1': 0.9936957766614845, 'val_acc_entropy': 3.963883349115862, 'test_loss_std': 1.0031875330645899, 'test_loss_bottom_decile': 26.746631622314453, 'test_loss_top_decile': 29.234994888305664, 'test_loss_min': 25.38616371154785, 'test_loss_max': 30.256214141845703, 'test_loss_bottom10%': 26.068184280395506, 'test_loss_top10%': 29.5158208211263, 'test_loss_cos1': 0.9993492536643441, 'test_loss_entropy': 3.969641463493603, 'test_avg_loss_std': 0.025079688326614738, 'test_avg_loss_bottom_decile': 0.6686657905578614, 'test_avg_loss_top_decile': 0.7308748722076416, 'test_avg_loss_min': 0.6346540927886963, 'test_avg_loss_max': 0.7564053535461426, 'test_avg_loss_bottom10%': 0.6517046070098876, 'test_avg_loss_top10%': 0.7378955205281575, 'test_avg_loss_cos1': 0.9993492536643442, 'test_avg_loss_entropy': 3.969641463495429, 'test_acc_std': 0.08219195810983025, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9872797023324777, 'test_acc_entropy': 3.9569764539510897}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.58527135848999, 'val_total': 11.0, 'val_avg_loss': 0.643791675567627, 'val_acc': 0.6491228070175439, 'test_total': 40.0, 'test_loss': 25.38616371154785, 'test_avg_loss': 0.6346540927886963, 'test_acc': 0.65}, 'client_summarized_weighted_avg': {'val_loss': 109.07846400638046, 'val_total': 124.9622641509434, 'val_avg_loss': 0.698890401358405, 'val_acc': 0.5203080175147214, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'client_summarized_avg': {'val_loss': 87.33492694710786, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6993458354114076, 'val_acc': 0.5232166032279155, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'client_summarized_fairness': {'val_loss_entropy': 3.821791335114251, 'val_loss_cos1': 0.894759064703619, 'val_loss_top10%': 141.36556498209634, 'val_loss_bottom10%': 10.703299140930175, 'val_loss_max': 142.31161499023438, 'val_loss_min': 7.58527135848999, 'val_loss_top_decile': 139.4930877685547, 'val_loss_bottom_decile': 22.810104370117188, 'val_loss_std': 43.58642012981912, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.021609046783563925, 'val_avg_loss_bottom_decile': 0.6790714263916016, 'val_avg_loss_top_decile': 0.7188828250011766, 'val_avg_loss_min': 0.643791675567627, 'val_avg_loss_max': 0.7876365835016425, 'val_avg_loss_bottom10%': 0.6642888271023768, 'val_avg_loss_top10%': 0.7384043235740108, 'val_avg_loss_cos1': 0.9995229692297406, 'val_avg_loss_entropy': 3.9698190151802573, 'val_acc_std': 0.05903007195875998, 'val_acc_bottom_decile': 0.46, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6491228070175439, 'val_acc_bottom10%': 0.4162095294853977, 'val_acc_top10%': 0.6287427788673831, 'val_acc_cos1': 0.9936957766614845, 'val_acc_entropy': 3.963883349115862, 'test_loss_std': 1.0031875330645899, 'test_loss_bottom_decile': 26.746631622314453, 'test_loss_top_decile': 29.234994888305664, 'test_loss_min': 25.38616371154785, 'test_loss_max': 30.256214141845703, 'test_loss_bottom10%': 26.068184280395506, 'test_loss_top10%': 29.5158208211263, 'test_loss_cos1': 0.9993492536643441, 'test_loss_entropy': 3.969641463493603, 'test_avg_loss_std': 0.025079688326614738, 'test_avg_loss_bottom_decile': 0.6686657905578614, 'test_avg_loss_top_decile': 0.7308748722076416, 'test_avg_loss_min': 0.6346540927886963, 'test_avg_loss_max': 0.7564053535461426, 'test_avg_loss_bottom10%': 0.6517046070098876, 'test_avg_loss_top10%': 0.7378955205281575, 'test_avg_loss_cos1': 0.9993492536643442, 'test_avg_loss_entropy': 3.969641463495429, 'test_acc_std': 0.08219195810983025, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9872797023324777, 'test_acc_entropy': 3.9569764539510897}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.33512115478516, 'val_avg_loss': 0.694076172293049, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.36668586730957, 'test_avg_loss': 0.6841671466827393, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.58527135848999, 'val_avg_loss': 0.68957012349909, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.737354278564453, 'test_avg_loss': 0.6934338569641113, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.770383834838867, 'val_avg_loss': 0.688066217634413, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 28.049057006835938, 'test_avg_loss': 0.7012264251708984, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.664002418518066, 'val_avg_loss': 0.7876365835016425, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.219581604003906, 'test_avg_loss': 0.7304895401000977, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.013083457946777, 'val_avg_loss': 0.643791675567627, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.2717227935791, 'test_avg_loss': 0.7067930698394775, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.38737487792969, 'val_avg_loss': 0.6894580214770872, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 27.97347640991211, 'test_avg_loss': 0.6993369102478028, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.072914123535156, 'val_avg_loss': 0.6679458618164062, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 28.28119468688965, 'test_avg_loss': 0.7070298671722413, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.12120056152344, 'val_avg_loss': 0.7263942110365715, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.007850646972656, 'test_avg_loss': 0.6751962661743164, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.9856719970703, 'val_avg_loss': 0.7073705957290974, 'val_acc': 0.48404255319148937, 'test_total': 40, 'test_loss': 29.209640502929688, 'test_avg_loss': 0.7302410125732421, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.797210693359375, 'val_avg_loss': 0.7428128681485615, 'val_acc': 0.4603174603174603, 'test_total': 40, 'test_loss': 29.234994888305664, 'test_avg_loss': 0.7308748722076416, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.810104370117188, 'val_avg_loss': 0.7128157615661621, 'val_acc': 0.40625, 'test_total': 40, 'test_loss': 27.158531188964844, 'test_avg_loss': 0.6789632797241211, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.08948516845703, 'val_avg_loss': 0.7013831034193944, 'val_acc': 0.5109489051094891, 'test_total': 40, 'test_loss': 28.27063751220703, 'test_avg_loss': 0.7067659378051758, 'test_acc': 0.4}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.961814880371094, 'val_avg_loss': 0.7078029844495985, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 27.572086334228516, 'test_avg_loss': 0.6893021583557128, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 113.95173645019531, 'val_avg_loss': 0.7121983528137207, 'val_acc': 0.48125, 'test_total': 40, 'test_loss': 26.83469009399414, 'test_avg_loss': 0.6708672523498536, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.51123046875, 'val_avg_loss': 0.69255615234375, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.746631622314453, 'test_avg_loss': 0.6686657905578614, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.23297119140625, 'val_avg_loss': 0.6928894940544578, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.014812469482422, 'test_avg_loss': 0.7003703117370605, 'test_acc': 0.425}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.26779174804688, 'val_avg_loss': 0.6863389587402344, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.384916305541992, 'test_avg_loss': 0.6846229076385498, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.69122314453125, 'val_avg_loss': 0.7162312825520833, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 27.61008071899414, 'test_avg_loss': 0.6902520179748535, 'test_acc': 0.45}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.83735656738281, 'val_avg_loss': 0.716703241521662, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.369216918945312, 'test_avg_loss': 0.7342304229736328, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.25013732910156, 'val_avg_loss': 0.684524899437314, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 25.38616371154785, 'test_avg_loss': 0.6346540927886963, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.21823120117188, 'val_avg_loss': 0.7007727529488358, 'val_acc': 0.5424836601307189, 'test_total': 40, 'test_loss': 27.112916946411133, 'test_avg_loss': 0.6778229236602783, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.881995677947998, 'val_avg_loss': 0.7165450616316362, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.551448822021484, 'test_avg_loss': 0.7137862205505371, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.372142791748047, 'val_avg_loss': 0.6790714263916016, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.873104095458984, 'test_avg_loss': 0.6718276023864747, 'test_acc': 0.625}}
