{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.26714324951172, 'val_avg_loss': 0.6593639948596693, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 26.258567810058594, 'test_avg_loss': 0.6564641952514648, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.420977592468262, 'val_avg_loss': 0.6746343265880238, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 25.547168731689453, 'test_avg_loss': 0.6386792182922363, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.983858108520508, 'val_avg_loss': 0.7217738363477919, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.077810287475586, 'test_avg_loss': 0.6769452571868897, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.269842147827148, 'val_avg_loss': 0.660894740711559, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.471088409423828, 'test_avg_loss': 0.7617772102355957, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.448443412780762, 'val_avg_loss': 0.6748888151986259, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 26.81270980834961, 'test_avg_loss': 0.6703177452087402, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 86.28258514404297, 'val_avg_loss': 0.643899889134649, 'val_acc': 0.6567164179104478, 'test_total': 40, 'test_loss': 29.395231246948242, 'test_avg_loss': 0.734880781173706, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.80078125, 'val_avg_loss': 0.6456277412280702, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 24.47749900817871, 'test_avg_loss': 0.6119374752044677, 'test_acc': 0.7}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.002586364746094, 'val_avg_loss': 0.7101824110832767, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.282154083251953, 'test_avg_loss': 0.7320538520812988, 'test_acc': 0.6}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 122.9746322631836, 'val_avg_loss': 0.6541203843786362, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 26.637611389160156, 'test_avg_loss': 0.6659402847290039, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 40.27643585205078, 'val_avg_loss': 0.6393085055881076, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 23.73523712158203, 'test_avg_loss': 0.5933809280395508, 'test_acc': 0.675}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.350215911865234, 'val_avg_loss': 0.6046942472457886, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 24.862163543701172, 'test_avg_loss': 0.6215540885925293, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.62240600585938, 'val_avg_loss': 0.6614774161011633, 'val_acc': 0.6131386861313869, 'test_total': 40, 'test_loss': 26.351844787597656, 'test_avg_loss': 0.6587961196899415, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.65612030029297, 'val_avg_loss': 0.6757794486151801, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 26.04688262939453, 'test_avg_loss': 0.6511720657348633, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.65338897705078, 'val_avg_loss': 0.6665836811065674, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 23.658571243286133, 'test_avg_loss': 0.5914642810821533, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.8588104248047, 'val_avg_loss': 0.6742940521240235, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.46124267578125, 'test_avg_loss': 0.6865310668945312, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 88.8609848022461, 'val_avg_loss': 0.6533895941341624, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 27.07958221435547, 'test_avg_loss': 0.6769895553588867, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.4142303466797, 'val_avg_loss': 0.6470711517333985, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 27.64134979248047, 'test_avg_loss': 0.6910337448120117, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.2452392578125, 'val_avg_loss': 0.6981128833912037, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 24.38504981994629, 'test_avg_loss': 0.6096262454986572, 'test_acc': 0.7}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.29232788085938, 'val_avg_loss': 0.6753847989169034, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.987918853759766, 'test_avg_loss': 0.7496979713439942, 'test_acc': 0.4}}
