{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.07683252903084, 'val_avg_loss': 0.6946120914440221, 'val_acc': 0.5962554733504454, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80029965346714, 'val_avg_loss': 0.7049787199607725, 'val_acc': 0.5914054211535795, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.09481943915047, 'val_loss_bottom_decile': 19.177473068237305, 'val_loss_top_decile': 144.6672821044922, 'val_loss_min': 6.883521556854248, 'val_loss_max': 150.94647216796875, 'val_loss_bottom10%': 11.04248685836792, 'val_loss_top10%': 147.4272232055664, 'val_loss_cos1': 0.8956839094031513, 'val_loss_entropy': 3.82539203061349, 'val_avg_loss_std': 0.07828674155754065, 'val_avg_loss_bottom_decile': 0.6293116030485734, 'val_avg_loss_top_decile': 0.7785238138834636, 'val_avg_loss_min': 0.5559838839939663, 'val_avg_loss_max': 1.070012699473988, 'val_avg_loss_bottom10%': 0.6046302730861681, 'val_avg_loss_top10%': 0.8539075634561871, 'val_avg_loss_cos1': 0.9938905763225587, 'val_avg_loss_entropy': 3.9644735187072273, 'val_acc_std': 0.06850804164891668, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.66, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.4520831503440199, 'val_acc_top10%': 0.6959693644708705, 'val_acc_cos1': 0.9933573955677866, 'val_acc_entropy': 3.9633424003145237, 'test_loss_std': 3.0425890430278155, 'test_loss_bottom_decile': 23.69638442993164, 'test_loss_top_decile': 30.57770538330078, 'test_loss_min': 21.709285736083984, 'test_loss_max': 34.73420715332031, 'test_loss_bottom10%': 22.477856063842772, 'test_loss_top10%': 32.53808339436849, 'test_loss_cos1': 0.9938069220506283, 'test_loss_entropy': 3.964083474830726, 'test_avg_loss_std': 0.07606472607569538, 'test_avg_loss_bottom_decile': 0.592409610748291, 'test_avg_loss_top_decile': 0.7644426345825195, 'test_avg_loss_min': 0.5427321434020996, 'test_avg_loss_max': 0.8683551788330078, 'test_avg_loss_bottom10%': 0.5619464015960693, 'test_avg_loss_top10%': 0.8134520848592123, 'test_avg_loss_cos1': 0.9938069220506281, 'test_avg_loss_entropy': 3.964083474848505, 'test_acc_std': 0.07628395455817105, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9921249014717792, 'test_acc_entropy': 3.9620277051634107}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.883521556854248, 'val_total': 11.0, 'val_avg_loss': 0.5559838839939663, 'val_acc': 0.7321428571428571, 'test_total': 40.0, 'test_loss': 21.709285736083984, 'test_avg_loss': 0.5427321434020996, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 108.07683252903084, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6946120914440221, 'val_acc': 0.5962554733504454, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'client_summarized_avg': {'val_loss': 86.80029965346714, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7049787199607725, 'val_acc': 0.5914054211535795, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'client_summarized_fairness': {'val_loss_entropy': 3.82539203061349, 'val_loss_cos1': 0.8956839094031513, 'val_loss_top10%': 147.4272232055664, 'val_loss_bottom10%': 11.04248685836792, 'val_loss_max': 150.94647216796875, 'val_loss_min': 6.883521556854248, 'val_loss_top_decile': 144.6672821044922, 'val_loss_bottom_decile': 19.177473068237305, 'val_loss_std': 43.09481943915047, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.07828674155754065, 'val_avg_loss_bottom_decile': 0.6293116030485734, 'val_avg_loss_top_decile': 0.7785238138834636, 'val_avg_loss_min': 0.5559838839939663, 'val_avg_loss_max': 1.070012699473988, 'val_avg_loss_bottom10%': 0.6046302730861681, 'val_avg_loss_top10%': 0.8539075634561871, 'val_avg_loss_cos1': 0.9938905763225587, 'val_avg_loss_entropy': 3.9644735187072273, 'val_acc_std': 0.06850804164891668, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.66, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.4520831503440199, 'val_acc_top10%': 0.6959693644708705, 'val_acc_cos1': 0.9933573955677866, 'val_acc_entropy': 3.9633424003145237, 'test_loss_std': 3.0425890430278155, 'test_loss_bottom_decile': 23.69638442993164, 'test_loss_top_decile': 30.57770538330078, 'test_loss_min': 21.709285736083984, 'test_loss_max': 34.73420715332031, 'test_loss_bottom10%': 22.477856063842772, 'test_loss_top10%': 32.53808339436849, 'test_loss_cos1': 0.9938069220506283, 'test_loss_entropy': 3.964083474830726, 'test_avg_loss_std': 0.07606472607569538, 'test_avg_loss_bottom_decile': 0.592409610748291, 'test_avg_loss_top_decile': 0.7644426345825195, 'test_avg_loss_min': 0.5427321434020996, 'test_avg_loss_max': 0.8683551788330078, 'test_avg_loss_bottom10%': 0.5619464015960693, 'test_avg_loss_top10%': 0.8134520848592123, 'test_avg_loss_cos1': 0.9938069220506281, 'test_avg_loss_entropy': 3.964083474848505, 'test_acc_std': 0.07628395455817105, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9921249014717792, 'test_acc_entropy': 3.9620277051634107}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 94.5882797241211, 'val_avg_loss': 0.6478649296172677, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 24.404207229614258, 'test_avg_loss': 0.6101051807403565, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.770139694213867, 'val_avg_loss': 1.070012699473988, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 30.330101013183594, 'test_avg_loss': 0.7582525253295899, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 31.730846405029297, 'val_avg_loss': 0.8814124001397027, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 34.11442565917969, 'test_avg_loss': 0.8528606414794921, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.883521556854248, 'val_avg_loss': 0.6257746869867499, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 34.73420715332031, 'test_avg_loss': 0.8683551788330078, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.52978515625, 'val_avg_loss': 0.6806989397321429, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.037433624267578, 'test_avg_loss': 0.6759358406066894, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.78626251220703, 'val_avg_loss': 0.6775094217328883, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 30.57770538330078, 'test_avg_loss': 0.7644426345825195, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.409454345703125, 'val_avg_loss': 0.6913939358895285, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 23.69638442993164, 'test_avg_loss': 0.592409610748291, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 43.841941833496094, 'val_avg_loss': 0.6353904613550159, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 28.88155746459961, 'test_avg_loss': 0.7220389366149902, 'test_acc': 0.65}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.85891723632812, 'val_avg_loss': 0.7013772193421709, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 30.072999954223633, 'test_avg_loss': 0.7518249988555908, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.929656982421875, 'val_avg_loss': 0.6814231267051091, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 23.498403549194336, 'test_avg_loss': 0.5874600887298584, 'test_acc': 0.675}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.177473068237305, 'val_avg_loss': 0.5992960333824158, 'val_acc': 0.71875, 'test_total': 40, 'test_loss': 30.278045654296875, 'test_avg_loss': 0.7569511413574219, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.80612182617188, 'val_avg_loss': 0.677416947636291, 'val_acc': 0.6204379562043796, 'test_total': 40, 'test_loss': 24.7363224029541, 'test_avg_loss': 0.6184080600738525, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 54.94502258300781, 'val_avg_loss': 0.7631253136528863, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 28.476184844970703, 'test_avg_loss': 0.7119046211242676, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.25933074951172, 'val_avg_loss': 0.6828708171844482, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 24.269237518310547, 'test_avg_loss': 0.6067309379577637, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.6672821044922, 'val_avg_loss': 0.7233364105224609, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.718372344970703, 'test_avg_loss': 0.6679593086242676, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 87.70635986328125, 'val_avg_loss': 0.644899704877068, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 22.697532653808594, 'test_avg_loss': 0.5674383163452148, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 123.76585388183594, 'val_avg_loss': 0.6188292694091797, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 26.068439483642578, 'test_avg_loss': 0.6517109870910645, 'test_acc': 0.675}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 102.43754577636719, 'val_avg_loss': 0.7587966353804977, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 24.853025436401367, 'test_avg_loss': 0.6213256359100342, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.09278869628906, 'val_avg_loss': 0.6735708063299005, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 31.178863525390625, 'test_avg_loss': 0.7794715881347656, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 97.29589080810547, 'val_avg_loss': 0.7721896095881386, 'val_acc': 0.5476190476190477, 'test_total': 40, 'test_loss': 24.714555740356445, 'test_avg_loss': 0.6178638935089111, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.17393493652344, 'val_avg_loss': 0.6743394440295649, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 29.212387084960938, 'test_avg_loss': 0.7303096771240234, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.330963134765625, 'val_avg_loss': 0.7573602849786932, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 25.805747985839844, 'test_avg_loss': 0.645143699645996, 'test_acc': 0.65}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.69802474975586, 'val_avg_loss': 0.6232674916585287, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.174327850341797, 'test_avg_loss': 0.654358196258545, 'test_acc': 0.55}}
