{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.00108956549079, 'val_avg_loss': 0.7047569837056131, 'val_acc': 0.5109467008908349, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.06802836004293, 'val_avg_loss': 0.7046930430322605, 'val_acc': 0.5149155116929438, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.97323104605798, 'val_loss_bottom_decile': 22.895038604736328, 'val_loss_top_decile': 141.64112854003906, 'val_loss_min': 7.767489433288574, 'val_loss_max': 143.67095947265625, 'val_loss_bottom10%': 10.583171844482422, 'val_loss_top10%': 142.55958302815756, 'val_loss_cos1': 0.8946740504290206, 'val_loss_entropy': 3.8215757143325715, 'val_avg_loss_std': 0.02435942007575322, 'val_avg_loss_bottom_decile': 0.6757509331954153, 'val_avg_loss_top_decile': 0.7233366674306442, 'val_avg_loss_min': 0.6130929674421038, 'val_avg_loss_max': 0.7697077664462003, 'val_avg_loss_bottom10%': 0.6575843912709661, 'val_avg_loss_top10%': 0.7464021228047343, 'val_avg_loss_cos1': 0.9994030816456438, 'val_avg_loss_entropy': 3.969690836205672, 'val_acc_std': 0.08581261814786208, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5727272727272728, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3593590668590668, 'val_acc_top10%': 0.6417592803557716, 'val_acc_cos1': 0.9863959845140216, 'val_acc_entropy': 3.953449282926483, 'test_loss_std': 1.0944118656828947, 'test_loss_bottom_decile': 26.473377227783203, 'test_loss_top_decile': 29.624250411987305, 'test_loss_min': 25.460817337036133, 'test_loss_max': 30.296161651611328, 'test_loss_bottom10%': 26.135134887695312, 'test_loss_top10%': 29.889417966206867, 'test_loss_cos1': 0.999248061853216, 'test_loss_entropy': 3.9695361266399716, 'test_avg_loss_std': 0.027360296642072363, 'test_avg_loss_bottom_decile': 0.66183443069458, 'test_avg_loss_top_decile': 0.7406062602996826, 'test_avg_loss_min': 0.6365204334259034, 'test_avg_loss_max': 0.7574040412902832, 'test_avg_loss_bottom10%': 0.6533783721923829, 'test_avg_loss_top10%': 0.7472354491551717, 'test_avg_loss_cos1': 0.9992480618532162, 'test_avg_loss_entropy': 3.969536126642067, 'test_acc_std': 0.0819289518460196, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333334, 'test_acc_cos1': 0.9862095274975556, 'test_acc_entropy': 3.9567287609107}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.767489433288574, 'val_total': 11.0, 'val_avg_loss': 0.6130929674421038, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 25.460817337036133, 'test_avg_loss': 0.6365204334259034, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 110.00108956549079, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7047569837056131, 'val_acc': 0.5109467008908349, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'client_summarized_avg': {'val_loss': 88.06802836004293, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7046930430322605, 'val_acc': 0.5149155116929438, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'client_summarized_fairness': {'val_loss_entropy': 3.8215757143325715, 'val_loss_cos1': 0.8946740504290206, 'val_loss_top10%': 142.55958302815756, 'val_loss_bottom10%': 10.583171844482422, 'val_loss_max': 143.67095947265625, 'val_loss_min': 7.767489433288574, 'val_loss_top_decile': 141.64112854003906, 'val_loss_bottom_decile': 22.895038604736328, 'val_loss_std': 43.97323104605798, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02435942007575322, 'val_avg_loss_bottom_decile': 0.6757509331954153, 'val_avg_loss_top_decile': 0.7233366674306442, 'val_avg_loss_min': 0.6130929674421038, 'val_avg_loss_max': 0.7697077664462003, 'val_avg_loss_bottom10%': 0.6575843912709661, 'val_avg_loss_top10%': 0.7464021228047343, 'val_avg_loss_cos1': 0.9994030816456438, 'val_avg_loss_entropy': 3.969690836205672, 'val_acc_std': 0.08581261814786208, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5727272727272728, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3593590668590668, 'val_acc_top10%': 0.6417592803557716, 'val_acc_cos1': 0.9863959845140216, 'val_acc_entropy': 3.953449282926483, 'test_loss_std': 1.0944118656828947, 'test_loss_bottom_decile': 26.473377227783203, 'test_loss_top_decile': 29.624250411987305, 'test_loss_min': 25.460817337036133, 'test_loss_max': 30.296161651611328, 'test_loss_bottom10%': 26.135134887695312, 'test_loss_top10%': 29.889417966206867, 'test_loss_cos1': 0.999248061853216, 'test_loss_entropy': 3.9695361266399716, 'test_avg_loss_std': 0.027360296642072363, 'test_avg_loss_bottom_decile': 0.66183443069458, 'test_avg_loss_top_decile': 0.7406062602996826, 'test_avg_loss_min': 0.6365204334259034, 'test_avg_loss_max': 0.7574040412902832, 'test_avg_loss_bottom10%': 0.6533783721923829, 'test_avg_loss_top10%': 0.7472354491551717, 'test_avg_loss_cos1': 0.9992480618532162, 'test_avg_loss_entropy': 3.969536126642067, 'test_acc_std': 0.0819289518460196, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333334, 'test_acc_cos1': 0.9862095274975556, 'test_acc_entropy': 3.9567287609107}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.40225219726562, 'val_avg_loss': 0.7013852890223673, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.289051055908203, 'test_avg_loss': 0.7072262763977051, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.767489433288574, 'val_avg_loss': 0.706135403026234, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.622711181640625, 'test_avg_loss': 0.7155677795410156, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.26999282836914, 'val_avg_loss': 0.7019442452324761, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.869094848632812, 'test_avg_loss': 0.6967273712158203, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.466785430908203, 'val_avg_loss': 0.7697077664462003, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 30.296161651611328, 'test_avg_loss': 0.7574040412902832, 'test_acc': 0.4}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.583301544189453, 'val_avg_loss': 0.6130929674421038, 'val_acc': 0.7857142857142857, 'test_total': 40, 'test_loss': 27.858314514160156, 'test_avg_loss': 0.6964578628540039, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.90452575683594, 'val_avg_loss': 0.693317356394298, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 28.579891204833984, 'test_avg_loss': 0.7144972801208496, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.51780319213867, 'val_avg_loss': 0.6757509331954153, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 29.658222198486328, 'test_avg_loss': 0.7414555549621582, 'test_acc': 0.45}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.460182189941406, 'val_avg_loss': 0.7313069882600204, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.82478904724121, 'test_avg_loss': 0.6956197261810303, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.779296875, 'val_avg_loss': 0.7169111535904256, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 29.611778259277344, 'test_avg_loss': 0.7402944564819336, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 48.363746643066406, 'val_avg_loss': 0.7676785181439112, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 29.666980743408203, 'test_avg_loss': 0.7416745185852051, 'test_acc': 0.45}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.895038604736328, 'val_avg_loss': 0.7154699563980103, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 28.127567291259766, 'test_avg_loss': 0.7031891822814942, 'test_acc': 0.475}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.8583755493164, 'val_avg_loss': 0.7069954419658132, 'val_acc': 0.5036496350364964, 'test_total': 40, 'test_loss': 28.310903549194336, 'test_avg_loss': 0.7077725887298584, 'test_acc': 0.475}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.71931457519531, 'val_avg_loss': 0.7044349246554904, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.06041145324707, 'test_avg_loss': 0.7015102863311767, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 115.67440795898438, 'val_avg_loss': 0.7229650497436524, 'val_acc': 0.54375, 'test_total': 40, 'test_loss': 27.803146362304688, 'test_avg_loss': 0.6950786590576172, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.81063842773438, 'val_avg_loss': 0.7090531921386719, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.414348602294922, 'test_avg_loss': 0.6603587150573731, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.89860534667969, 'val_avg_loss': 0.697783862843233, 'val_acc': 0.5147058823529411, 'test_total': 40, 'test_loss': 28.27537727355957, 'test_avg_loss': 0.7068844318389893, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.8547821044922, 'val_avg_loss': 0.7042739105224609, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.066509246826172, 'test_avg_loss': 0.6766627311706543, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.21880340576172, 'val_avg_loss': 0.7201392844871238, 'val_acc': 0.4148148148148148, 'test_total': 40, 'test_loss': 28.83780860900879, 'test_avg_loss': 0.7209452152252197, 'test_acc': 0.4}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.42535400390625, 'val_avg_loss': 0.7220486727627841, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 28.80365753173828, 'test_avg_loss': 0.720091438293457, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.94718170166016, 'val_avg_loss': 0.6900569976322235, 'val_acc': 0.48412698412698413, 'test_total': 40, 'test_loss': 25.460817337036133, 'test_avg_loss': 0.6365204334259034, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.83123016357422, 'val_avg_loss': 0.7113152298272825, 'val_acc': 0.5098039215686274, 'test_total': 40, 'test_loss': 27.375713348388672, 'test_avg_loss': 0.6843928337097168, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.093794822692871, 'val_avg_loss': 0.7357995293357156, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.183937072753906, 'test_avg_loss': 0.7295984268188477, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.004487991333008, 'val_avg_loss': 0.6668162663777669, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 28.599655151367188, 'test_avg_loss': 0.7149913787841797, 'test_acc': 0.375}}
