{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.19253796528928, 'val_avg_loss': 0.6798874916095091, 'val_acc': 0.5659066888117168, 'test_total': 40.0, 'test_loss': 27.751174926757812, 'test_avg_loss': 0.6937793731689453, 'test_acc': 0.5462264150943397}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.9602803194298, 'val_avg_loss': 0.6764242367924496, 'val_acc': 0.5725162917173573, 'test_total': 40.0, 'test_loss': 27.751174926757812, 'test_avg_loss': 0.6937793731689453, 'test_acc': 0.5462264150943396}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.63624380946071, 'val_loss_bottom_decile': 21.214881896972656, 'val_loss_top_decile': 136.41812133789062, 'val_loss_min': 6.69328498840332, 'val_loss_max': 143.67556762695312, 'val_loss_bottom10%': 10.230544948577881, 'val_loss_top10%': 139.41982777913412, 'val_loss_cos1': 0.8937693514182636, 'val_loss_entropy': 3.819651451008524, 'val_avg_loss_std': 0.024154531321234515, 'val_avg_loss_bottom_decile': 0.6460002954455389, 'val_avg_loss_top_decile': 0.7045972442626953, 'val_avg_loss_min': 0.6084804534912109, 'val_avg_loss_max': 0.7381818597966975, 'val_avg_loss_bottom10%': 0.6350807920183454, 'val_avg_loss_top10%': 0.7193790672310968, 'val_avg_loss_cos1': 0.9993630375717828, 'val_avg_loss_entropy': 3.9696550271663424, 'val_acc_std': 0.056171367363948274, 'val_acc_bottom_decile': 0.5034013605442177, 'val_acc_top_decile': 0.64, 'val_acc_min': 0.43333333333333335, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.4706468041762159, 'val_acc_top10%': 0.6616970586718235, 'val_acc_cos1': 0.9952213788990609, 'val_acc_entropy': 3.965452072984416, 'test_loss_std': 1.7249602249153573, 'test_loss_bottom_decile': 26.098482131958008, 'test_loss_top_decile': 29.904748916625977, 'test_loss_min': 25.53104591369629, 'test_loss_max': 35.400447845458984, 'test_loss_bottom10%': 25.709976959228516, 'test_loss_top10%': 31.421582857767742, 'test_loss_cos1': 0.9980737653826156, 'test_loss_entropy': 3.9684287761125527, 'test_avg_loss_std': 0.04312400562288393, 'test_avg_loss_bottom_decile': 0.6524620532989502, 'test_avg_loss_top_decile': 0.7476187229156495, 'test_avg_loss_min': 0.6382761478424073, 'test_avg_loss_max': 0.8850111961364746, 'test_avg_loss_bottom10%': 0.6427494239807128, 'test_avg_loss_top10%': 0.7855395714441936, 'test_avg_loss_cos1': 0.9980737653826155, 'test_avg_loss_entropy': 3.9684287761177046, 'test_acc_std': 0.08088488011083826, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.36500000000000005, 'test_acc_top10%': 0.6541666666666667, 'test_acc_cos1': 0.9892133187094676, 'test_acc_entropy': 3.9584955623598956}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.108736991882324, 'val_avg_loss': 0.6462488174438477, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.267181396484375, 'test_avg_loss': 0.6566795349121094, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.46714210510254, 'val_avg_loss': 0.6796428362528483, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.412235260009766, 'test_avg_loss': 0.6853058815002442, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.361107349395752, 'val_avg_loss': 0.6691915772177957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.888566970825195, 'test_avg_loss': 0.7972141742706299, 'test_acc': 0.325}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.968290328979492, 'val_avg_loss': 0.6405921663556781, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.32086944580078, 'test_avg_loss': 0.6830217361450195, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.15167236328125, 'val_avg_loss': 0.665310987785681, 'val_acc': 0.6492537313432836, 'test_total': 40, 'test_loss': 28.771671295166016, 'test_avg_loss': 0.7192917823791504, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.21765899658203, 'val_avg_loss': 0.6704852455540707, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 27.231908798217773, 'test_avg_loss': 0.6807977199554444, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 44.57402038574219, 'val_avg_loss': 0.6460002954455389, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.73103904724121, 'test_avg_loss': 0.7182759761810302, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.00713348388672, 'val_avg_loss': 0.6755698589568443, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 28.050180435180664, 'test_avg_loss': 0.7012545108795166, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.455589294433594, 'val_avg_loss': 0.6738982427687872, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 27.38520622253418, 'test_avg_loss': 0.6846301555633545, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.214881896972656, 'val_avg_loss': 0.6629650592803955, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 29.994359970092773, 'test_avg_loss': 0.7498589992523194, 'test_acc': 0.45}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.10621643066406, 'val_avg_loss': 0.6723081491289348, 'val_acc': 0.635036496350365, 'test_total': 40, 'test_loss': 26.98363494873047, 'test_avg_loss': 0.6745908737182618, 'test_acc': 0.5}}
