{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.26396379408908, 'val_avg_loss': 0.6935460843583455, 'val_acc': 0.5150234032915597, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812556, 'test_acc': 0.5165094339622641}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.66708899444004, 'val_avg_loss': 0.6936478702242641, 'val_acc': 0.5078253898373308, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812557, 'test_acc': 0.5165094339622641}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.2730445469801, 'val_loss_bottom_decile': 22.59960174560547, 'val_loss_top_decile': 139.0299835205078, 'val_loss_min': 7.306176662445068, 'val_loss_max': 140.5419464111328, 'val_loss_bottom10%': 10.566019058227539, 'val_loss_top10%': 139.81446329752603, 'val_loss_cos1': 0.8946768713351022, 'val_loss_entropy': 3.821760303001297, 'val_avg_loss_std': 0.01306333281787189, 'val_avg_loss_bottom_decile': 0.6796396891276042, 'val_avg_loss_top_decile': 0.7071089670448105, 'val_avg_loss_min': 0.6641978784040972, 'val_avg_loss_max': 0.744055834683505, 'val_avg_loss_bottom10%': 0.6737416601525068, 'val_avg_loss_top10%': 0.7169482298504019, 'val_avg_loss_cos1': 0.999822709948087, 'val_avg_loss_entropy': 3.9701155101428234, 'val_acc_std': 0.0838539138380605, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5900621118012422, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.32722353974527885, 'val_acc_top10%': 0.6181212225777443, 'val_acc_cos1': 0.9866397088218688, 'val_acc_entropy': 3.9531589488962102, 'test_loss_std': 0.6278981630336284, 'test_loss_bottom_decile': 27.02083969116211, 'test_loss_top_decile': 28.742477416992188, 'test_loss_min': 26.69491195678711, 'test_loss_max': 29.15744400024414, 'test_loss_bottom10%': 26.86406593322754, 'test_loss_top10%': 28.902873357137043, 'test_loss_cos1': 0.999744301767551, 'test_loss_entropy': 3.9700369009862797, 'test_avg_loss_std': 0.015697454075840712, 'test_avg_loss_bottom_decile': 0.6755209922790527, 'test_avg_loss_top_decile': 0.7185619354248047, 'test_avg_loss_min': 0.6673727989196777, 'test_avg_loss_max': 0.7289361000061035, 'test_avg_loss_bottom10%': 0.6716016483306885, 'test_avg_loss_top10%': 0.7225718339284262, 'test_avg_loss_cos1': 0.9997443017675509, 'test_avg_loss_entropy': 3.970036900986994, 'test_acc_std': 0.07169500986332482, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9905033522973657, 'test_acc_entropy': 3.9604918174482484}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.306176662445068, 'val_total': 11.0, 'val_avg_loss': 0.6641978784040972, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 26.69491195678711, 'test_avg_loss': 0.6673727989196777, 'test_acc': 0.65}, 'client_summarized_weighted_avg': {'val_loss': 108.26396379408908, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6935460843583455, 'val_acc': 0.5150234032915597, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812556, 'test_acc': 0.5165094339622641}, 'client_summarized_avg': {'val_loss': 86.66708899444004, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6936478702242641, 'val_acc': 0.5078253898373308, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812557, 'test_acc': 0.5165094339622641}, 'client_summarized_fairness': {'val_loss_entropy': 3.821760303001297, 'val_loss_cos1': 0.8946768713351022, 'val_loss_top10%': 139.81446329752603, 'val_loss_bottom10%': 10.566019058227539, 'val_loss_max': 140.5419464111328, 'val_loss_min': 7.306176662445068, 'val_loss_top_decile': 139.0299835205078, 'val_loss_bottom_decile': 22.59960174560547, 'val_loss_std': 43.2730445469801, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01306333281787189, 'val_avg_loss_bottom_decile': 0.6796396891276042, 'val_avg_loss_top_decile': 0.7071089670448105, 'val_avg_loss_min': 0.6641978784040972, 'val_avg_loss_max': 0.744055834683505, 'val_avg_loss_bottom10%': 0.6737416601525068, 'val_avg_loss_top10%': 0.7169482298504019, 'val_avg_loss_cos1': 0.999822709948087, 'val_avg_loss_entropy': 3.9701155101428234, 'val_acc_std': 0.0838539138380605, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5900621118012422, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.32722353974527885, 'val_acc_top10%': 0.6181212225777443, 'val_acc_cos1': 0.9866397088218688, 'val_acc_entropy': 3.9531589488962102, 'test_loss_std': 0.6278981630336284, 'test_loss_bottom_decile': 27.02083969116211, 'test_loss_top_decile': 28.742477416992188, 'test_loss_min': 26.69491195678711, 'test_loss_max': 29.15744400024414, 'test_loss_bottom10%': 26.86406593322754, 'test_loss_top10%': 28.902873357137043, 'test_loss_cos1': 0.999744301767551, 'test_loss_entropy': 3.9700369009862797, 'test_avg_loss_std': 0.015697454075840712, 'test_avg_loss_bottom_decile': 0.6755209922790527, 'test_avg_loss_top_decile': 0.7185619354248047, 'test_avg_loss_min': 0.6673727989196777, 'test_avg_loss_max': 0.7289361000061035, 'test_avg_loss_bottom10%': 0.6716016483306885, 'test_avg_loss_top10%': 0.7225718339284262, 'test_avg_loss_cos1': 0.9997443017675509, 'test_avg_loss_entropy': 3.970036900986994, 'test_acc_std': 0.07169500986332482, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9905033522973657, 'test_acc_entropy': 3.9604918174482484}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.51898956298828, 'val_avg_loss': 0.6816369148149882, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 27.653282165527344, 'test_avg_loss': 0.6913320541381835, 'test_acc': 0.5}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.306176662445068, 'val_avg_loss': 0.6641978784040972, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.009235382080078, 'test_avg_loss': 0.675230884552002, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.697160720825195, 'val_avg_loss': 0.713810020022922, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 27.42315673828125, 'test_avg_loss': 0.6855789184570312, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.184614181518555, 'val_avg_loss': 0.744055834683505, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 27.417831420898438, 'test_avg_loss': 0.6854457855224609, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.450592041015625, 'val_avg_loss': 0.6750422886439732, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.742477416992188, 'test_avg_loss': 0.7185619354248047, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.23884582519531, 'val_avg_loss': 0.6808869091432486, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 27.989810943603516, 'test_avg_loss': 0.6997452735900879, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.93347930908203, 'val_avg_loss': 0.683043496650562, 'val_acc': 0.5263157894736842, 'test_total': 40, 'test_loss': 27.37267303466797, 'test_avg_loss': 0.6843168258666992, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.41877746582031, 'val_avg_loss': 0.7162141661713088, 'val_acc': 0.2898550724637681, 'test_total': 40, 'test_loss': 28.412141799926758, 'test_avg_loss': 0.710303544998169, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.987548828125, 'val_avg_loss': 0.7020614299368351, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 28.34011459350586, 'test_avg_loss': 0.7085028648376465, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.78116226196289, 'val_avg_loss': 0.6949390835232205, 'val_acc': 0.5079365079365079, 'test_total': 40, 'test_loss': 28.89189338684082, 'test_avg_loss': 0.7222973346710205, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.59960174560547, 'val_avg_loss': 0.7062375545501709, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 27.2269344329834, 'test_avg_loss': 0.680673360824585, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.64271545410156, 'val_avg_loss': 0.7054212806868727, 'val_acc': 0.46715328467153283, 'test_total': 40, 'test_loss': 27.41770362854004, 'test_avg_loss': 0.685442590713501, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.716190338134766, 'val_avg_loss': 0.7043915324740939, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 27.535184860229492, 'test_avg_loss': 0.6883796215057373, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 113.65234375, 'val_avg_loss': 0.7103271484375, 'val_acc': 0.48125, 'test_total': 40, 'test_loss': 27.02083969116211, 'test_avg_loss': 0.6755209922790527, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.49354553222656, 'val_avg_loss': 0.6824677276611328, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.46329116821289, 'test_avg_loss': 0.6865822792053222, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.23040771484375, 'val_avg_loss': 0.6928706449620864, 'val_acc': 0.5073529411764706, 'test_total': 40, 'test_loss': 28.365501403808594, 'test_avg_loss': 0.7091375350952148, 'test_acc': 0.425}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.23477172851562, 'val_avg_loss': 0.6861738586425781, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.659183502197266, 'test_avg_loss': 0.6914795875549317, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.54402160644531, 'val_avg_loss': 0.6929186785662615, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.268268585205078, 'test_avg_loss': 0.681706714630127, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.11905670166016, 'val_avg_loss': 0.710173242742365, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.862808227539062, 'test_avg_loss': 0.7215702056884765, 'test_acc': 0.375}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.86770629882812, 'val_avg_loss': 0.6894262404668898, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 27.205751419067383, 'test_avg_loss': 0.6801437854766845, 'test_acc': 0.55}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.31371307373047, 'val_avg_loss': 0.6948608697629443, 'val_acc': 0.5751633986928104, 'test_total': 40, 'test_loss': 28.066848754882812, 'test_avg_loss': 0.7016712188720703, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.668476581573486, 'val_avg_loss': 0.6971342346884988, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.15524673461914, 'test_avg_loss': 0.7038811683654785, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.22023582458496, 'val_avg_loss': 0.6740078608194987, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.149532318115234, 'test_avg_loss': 0.6787383079528808, 'test_acc': 0.575}}
