{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.77540594527463, 'val_avg_loss': 0.67935408823047, 'val_acc': 0.571795258946097, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179619, 'test_acc': 0.5834905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.8936250254793, 'val_avg_loss': 0.6850897026579637, 'val_acc': 0.5714471224481275, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179616, 'test_acc': 0.583490566037736}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.0126258139058, 'val_loss_bottom_decile': 20.555957794189453, 'val_loss_top_decile': 138.49913024902344, 'val_loss_min': 6.647242546081543, 'val_loss_max': 141.4359588623047, 'val_loss_bottom10%': 10.500126457214355, 'val_loss_top10%': 139.94176483154297, 'val_loss_cos1': 0.8962532210044014, 'val_loss_entropy': 3.825051248008091, 'val_avg_loss_std': 0.042188413457723256, 'val_avg_loss_bottom_decile': 0.6346579719992245, 'val_avg_loss_top_decile': 0.7274004618326823, 'val_avg_loss_min': 0.6020259175981794, 'val_avg_loss_max': 0.8182229128750887, 'val_avg_loss_bottom10%': 0.616480289822533, 'val_avg_loss_top10%': 0.7648639012136949, 'val_avg_loss_cos1': 0.998109274619502, 'val_avg_loss_entropy': 3.968417856873804, 'val_acc_std': 0.06728629078328964, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.4444444444444444, 'val_acc_max': 0.9090909090909091, 'val_acc_bottom10%': 0.47657575757575754, 'val_acc_top10%': 0.6854304954304955, 'val_acc_cos1': 0.9931390603088543, 'val_acc_entropy': 3.963781568063815, 'test_loss_std': 2.177838591244422, 'test_loss_bottom_decile': 24.31022071838379, 'test_loss_top_decile': 30.06079864501953, 'test_loss_min': 23.388973236083984, 'test_loss_max': 34.42168426513672, 'test_loss_bottom10%': 23.96714515686035, 'test_loss_top10%': 31.00029404958089, 'test_loss_cos1': 0.9968172235965829, 'test_loss_entropy': 3.9671256593825364, 'test_avg_loss_std': 0.054445964781110544, 'test_avg_loss_bottom_decile': 0.6077555179595947, 'test_avg_loss_top_decile': 0.7515199661254883, 'test_avg_loss_min': 0.5847243309020996, 'test_avg_loss_max': 0.860542106628418, 'test_avg_loss_bottom10%': 0.5991786289215089, 'test_avg_loss_top10%': 0.7750073512395222, 'test_avg_loss_cos1': 0.996817223596583, 'test_avg_loss_entropy': 3.967125659391575, 'test_acc_std': 0.08821385306891717, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9887640962156207, 'test_acc_entropy': 3.9587455237497653}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.647242546081543, 'val_total': 11.0, 'val_avg_loss': 0.6020259175981794, 'val_acc': 0.9090909090909091, 'test_total': 40.0, 'test_loss': 23.388973236083984, 'test_avg_loss': 0.5847243309020996, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 105.77540594527463, 'val_total': 124.9622641509434, 'val_avg_loss': 0.67935408823047, 'val_acc': 0.571795258946097, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179619, 'test_acc': 0.5834905660377359}, 'client_summarized_avg': {'val_loss': 84.8936250254793, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6850897026579637, 'val_acc': 0.5714471224481275, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179616, 'test_acc': 0.583490566037736}, 'client_summarized_fairness': {'val_loss_entropy': 3.825051248008091, 'val_loss_cos1': 0.8962532210044014, 'val_loss_top10%': 139.94176483154297, 'val_loss_bottom10%': 10.500126457214355, 'val_loss_max': 141.4359588623047, 'val_loss_min': 6.647242546081543, 'val_loss_top_decile': 138.49913024902344, 'val_loss_bottom_decile': 20.555957794189453, 'val_loss_std': 42.0126258139058, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042188413457723256, 'val_avg_loss_bottom_decile': 0.6346579719992245, 'val_avg_loss_top_decile': 0.7274004618326823, 'val_avg_loss_min': 0.6020259175981794, 'val_avg_loss_max': 0.8182229128750887, 'val_avg_loss_bottom10%': 0.616480289822533, 'val_avg_loss_top10%': 0.7648639012136949, 'val_avg_loss_cos1': 0.998109274619502, 'val_avg_loss_entropy': 3.968417856873804, 'val_acc_std': 0.06728629078328964, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.4444444444444444, 'val_acc_max': 0.9090909090909091, 'val_acc_bottom10%': 0.47657575757575754, 'val_acc_top10%': 0.6854304954304955, 'val_acc_cos1': 0.9931390603088543, 'val_acc_entropy': 3.963781568063815, 'test_loss_std': 2.177838591244422, 'test_loss_bottom_decile': 24.31022071838379, 'test_loss_top_decile': 30.06079864501953, 'test_loss_min': 23.388973236083984, 'test_loss_max': 34.42168426513672, 'test_loss_bottom10%': 23.96714515686035, 'test_loss_top10%': 31.00029404958089, 'test_loss_cos1': 0.9968172235965829, 'test_loss_entropy': 3.9671256593825364, 'test_avg_loss_std': 0.054445964781110544, 'test_avg_loss_bottom_decile': 0.6077555179595947, 'test_avg_loss_top_decile': 0.7515199661254883, 'test_avg_loss_min': 0.5847243309020996, 'test_avg_loss_max': 0.860542106628418, 'test_avg_loss_bottom10%': 0.5991786289215089, 'test_avg_loss_top10%': 0.7750073512395222, 'test_avg_loss_cos1': 0.996817223596583, 'test_avg_loss_entropy': 3.967125659391575, 'test_acc_std': 0.08821385306891717, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9887640962156207, 'test_acc_entropy': 3.9587455237497653}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.67098999023438, 'val_avg_loss': 0.6552807533577697, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 24.666296005249023, 'test_avg_loss': 0.6166574001312256, 'test_acc': 0.725}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.000452041625977, 'val_avg_loss': 0.8182229128750887, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.83818244934082, 'test_avg_loss': 0.7209545612335205, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.709604263305664, 'val_avg_loss': 0.7974890073140463, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 30.2646484375, 'test_avg_loss': 0.7566162109375, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.647242546081543, 'val_avg_loss': 0.6042947769165039, 'val_acc': 0.9090909090909091, 'test_total': 40, 'test_loss': 29.998802185058594, 'test_avg_loss': 0.7499700546264648, 'test_acc': 0.45}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.734872817993164, 'val_avg_loss': 0.6953480584280831, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.04451560974121, 'test_avg_loss': 0.6511128902435303, 'test_acc': 0.6}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.18145751953125, 'val_avg_loss': 0.6580705785039646, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 30.534103393554688, 'test_avg_loss': 0.7633525848388671, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.44513702392578, 'val_avg_loss': 0.6569322284899259, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 23.95541000366211, 'test_avg_loss': 0.5988852500915527, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.6102180480957, 'val_avg_loss': 0.690003160117329, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 27.87397003173828, 'test_avg_loss': 0.696849250793457, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.49217987060547, 'val_avg_loss': 0.6781498929287525, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 28.887042999267578, 'test_avg_loss': 0.7221760749816895, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.04093551635742, 'val_avg_loss': 0.683189452640594, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 24.813919067382812, 'test_avg_loss': 0.6203479766845703, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.555957794189453, 'val_avg_loss': 0.6423736810684204, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 28.55956268310547, 'test_avg_loss': 0.7139890670776368, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 89.34089660644531, 'val_avg_loss': 0.6521233328937615, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 25.39332389831543, 'test_avg_loss': 0.6348330974578857, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.761375427246094, 'val_avg_loss': 0.6633524364895291, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 30.059612274169922, 'test_avg_loss': 0.751490306854248, 'test_acc': 0.625}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 103.89973449707031, 'val_avg_loss': 0.6493733406066895, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.30889892578125, 'test_avg_loss': 0.6577224731445312, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.06338500976562, 'val_avg_loss': 0.7053169250488281, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.765974044799805, 'test_avg_loss': 0.6941493511199951, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 86.31348419189453, 'val_avg_loss': 0.6346579719992245, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 24.28325843811035, 'test_avg_loss': 0.6070814609527588, 'test_acc': 0.775}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.9203643798828, 'val_avg_loss': 0.6446018218994141, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.076566696166992, 'test_avg_loss': 0.7019141674041748, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.61769104003906, 'val_avg_loss': 0.723094007703993, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 29.107744216918945, 'test_avg_loss': 0.7276936054229737, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.31333923339844, 'val_avg_loss': 0.666484902121804, 'val_acc': 0.6090909090909091, 'test_total': 40, 'test_loss': 27.488922119140625, 'test_avg_loss': 0.6872230529785156, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 89.38211059570312, 'val_avg_loss': 0.709381830124628, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 24.572481155395508, 'test_avg_loss': 0.6143120288848877, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.67164611816406, 'val_avg_loss': 0.6841284060010723, 'val_acc': 0.5424836601307189, 'test_total': 40, 'test_loss': 26.388839721679688, 'test_avg_loss': 0.6597209930419922, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.5003662109375, 'val_avg_loss': 0.7727605646306818, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.3066463470459, 'test_avg_loss': 0.7076661586761475, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.617698669433594, 'val_avg_loss': 0.6205899556477864, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.81024169921875, 'test_avg_loss': 0.6702560424804688, 'test_acc': 0.625}}
