{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.16361960064478, 'val_avg_loss': 0.6664338872167399, 'val_acc': 0.59444360561679, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934243, 'test_acc': 0.5764150943396227}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.27908745351827, 'val_avg_loss': 0.6653457364972037, 'val_acc': 0.6059730627710953, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934242, 'test_acc': 0.5764150943396227}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.93390880786585, 'val_loss_bottom_decile': 19.49456024169922, 'val_loss_top_decile': 133.92881774902344, 'val_loss_min': 7.39268159866333, 'val_loss_max': 141.36428833007812, 'val_loss_bottom10%': 10.007664775848388, 'val_loss_top10%': 137.22413126627603, 'val_loss_cos1': 0.8931608093969428, 'val_loss_entropy': 3.81966942862973, 'val_avg_loss_std': 0.023424688347369917, 'val_avg_loss_bottom_decile': 0.6346245574951171, 'val_avg_loss_top_decile': 0.6948462796498494, 'val_avg_loss_min': 0.6064378102620442, 'val_avg_loss_max': 0.7068214416503906, 'val_avg_loss_bottom10%': 0.6171467998852147, 'val_avg_loss_top10%': 0.7000693507619363, 'val_avg_loss_cos1': 0.9993808164880535, 'val_avg_loss_entropy': 3.9696675149594878, 'val_acc_std': 0.05778488553693362, 'val_acc_bottom_decile': 0.5454545454545454, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.4939759036144578, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.517485695130902, 'val_acc_top10%': 0.7229707792207792, 'val_acc_cos1': 0.9954841212306169, 'val_acc_entropy': 3.965877897369063, 'test_loss_std': 1.6986413099643498, 'test_loss_bottom_decile': 25.267038345336914, 'test_loss_top_decile': 29.45960807800293, 'test_loss_min': 23.784536361694336, 'test_loss_max': 31.838510513305664, 'test_loss_bottom10%': 24.432261276245118, 'test_loss_top10%': 30.226686159769695, 'test_loss_cos1': 0.9980571526141818, 'test_loss_entropy': 3.968351526770482, 'test_avg_loss_std': 0.042466032749108734, 'test_avg_loss_bottom_decile': 0.6316759586334229, 'test_avg_loss_top_decile': 0.7364902019500732, 'test_avg_loss_min': 0.5946134090423584, 'test_avg_loss_max': 0.7959627628326416, 'test_avg_loss_bottom10%': 0.610806531906128, 'test_avg_loss_top10%': 0.7556671539942422, 'test_avg_loss_cos1': 0.9980571526141817, 'test_avg_loss_entropy': 3.9683515267760376, 'test_acc_std': 0.07791733257470468, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6958333333333334, 'test_acc_cos1': 0.99098709044593, 'test_acc_entropy': 3.960943020289957}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.39268159866333, 'val_total': 11.0, 'val_avg_loss': 0.6064378102620442, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 23.784536361694336, 'test_avg_loss': 0.5946134090423584, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 104.16361960064478, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6664338872167399, 'val_acc': 0.59444360561679, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934243, 'test_acc': 0.5764150943396227}, 'client_summarized_avg': {'val_loss': 83.27908745351827, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6653457364972037, 'val_acc': 0.6059730627710953, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934242, 'test_acc': 0.5764150943396227}, 'client_summarized_fairness': {'val_loss_entropy': 3.81966942862973, 'val_loss_cos1': 0.8931608093969428, 'val_loss_top10%': 137.22413126627603, 'val_loss_bottom10%': 10.007664775848388, 'val_loss_max': 141.36428833007812, 'val_loss_min': 7.39268159866333, 'val_loss_top_decile': 133.92881774902344, 'val_loss_bottom_decile': 19.49456024169922, 'val_loss_std': 41.93390880786585, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.023424688347369917, 'val_avg_loss_bottom_decile': 0.6346245574951171, 'val_avg_loss_top_decile': 0.6948462796498494, 'val_avg_loss_min': 0.6064378102620442, 'val_avg_loss_max': 0.7068214416503906, 'val_avg_loss_bottom10%': 0.6171467998852147, 'val_avg_loss_top10%': 0.7000693507619363, 'val_avg_loss_cos1': 0.9993808164880535, 'val_avg_loss_entropy': 3.9696675149594878, 'val_acc_std': 0.05778488553693362, 'val_acc_bottom_decile': 0.5454545454545454, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.4939759036144578, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.517485695130902, 'val_acc_top10%': 0.7229707792207792, 'val_acc_cos1': 0.9954841212306169, 'val_acc_entropy': 3.965877897369063, 'test_loss_std': 1.6986413099643498, 'test_loss_bottom_decile': 25.267038345336914, 'test_loss_top_decile': 29.45960807800293, 'test_loss_min': 23.784536361694336, 'test_loss_max': 31.838510513305664, 'test_loss_bottom10%': 24.432261276245118, 'test_loss_top10%': 30.226686159769695, 'test_loss_cos1': 0.9980571526141818, 'test_loss_entropy': 3.968351526770482, 'test_avg_loss_std': 0.042466032749108734, 'test_avg_loss_bottom_decile': 0.6316759586334229, 'test_avg_loss_top_decile': 0.7364902019500732, 'test_avg_loss_min': 0.5946134090423584, 'test_avg_loss_max': 0.7959627628326416, 'test_avg_loss_bottom10%': 0.610806531906128, 'test_avg_loss_top10%': 0.7556671539942422, 'test_avg_loss_cos1': 0.9980571526141817, 'test_avg_loss_entropy': 3.9683515267760376, 'test_acc_std': 0.07791733257470468, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6958333333333334, 'test_acc_cos1': 0.99098709044593, 'test_acc_entropy': 3.960943020289957}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.00306701660156, 'val_avg_loss': 0.6712538836753532, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.827545166015625, 'test_avg_loss': 0.6706886291503906, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.670078277587891, 'val_avg_loss': 0.6972798434170809, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.11227035522461, 'test_avg_loss': 0.6528067588806152, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.412124633789062, 'val_avg_loss': 0.6781145731608073, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.817827224731445, 'test_avg_loss': 0.6954456806182862, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.698235511779785, 'val_avg_loss': 0.6998395919799805, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.25562286376953, 'test_avg_loss': 0.7063905715942382, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.08419418334961, 'val_avg_loss': 0.6488710130964007, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.456512451171875, 'test_avg_loss': 0.7114128112792969, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.24519348144531, 'val_avg_loss': 0.6734715931451143, 'val_acc': 0.582089552238806, 'test_total': 40, 'test_loss': 28.913299560546875, 'test_avg_loss': 0.7228324890136719, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.326087951660156, 'val_avg_loss': 0.6548436482747396, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.574199676513672, 'test_avg_loss': 0.6393549919128418, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.84505844116211, 'val_avg_loss': 0.6934066440748132, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 29.39480209350586, 'test_avg_loss': 0.7348700523376465, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.66920471191406, 'val_avg_loss': 0.657814918680394, 'val_acc': 0.6063829787234043, 'test_total': 40, 'test_loss': 27.09612274169922, 'test_avg_loss': 0.6774030685424804, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 39.55044937133789, 'val_avg_loss': 0.627784910656157, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.046344757080078, 'test_avg_loss': 0.601158618927002, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.49456024169922, 'val_avg_loss': 0.6092050075531006, 'val_acc': 0.65625, 'test_total': 40, 'test_loss': 25.538225173950195, 'test_avg_loss': 0.6384556293487549, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.70709228515625, 'val_avg_loss': 0.6693948341982208, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 25.848407745361328, 'test_avg_loss': 0.6462101936340332, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.31863784790039, 'val_avg_loss': 0.6710921923319498, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.48394775390625, 'test_avg_loss': 0.6870986938476562, 'test_acc': 0.625}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.94328308105469, 'val_avg_loss': 0.6558955192565918, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 23.784536361694336, 'test_avg_loss': 0.5946134090423584, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.94827270507812, 'val_avg_loss': 0.6747413635253906, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 27.481910705566406, 'test_avg_loss': 0.6870477676391602, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 90.04034423828125, 'val_avg_loss': 0.6620613546932445, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 25.179386138916016, 'test_avg_loss': 0.6294846534729004, 'test_acc': 0.725}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.61846923828125, 'val_avg_loss': 0.6380923461914062, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.72211456298828, 'test_avg_loss': 0.693052864074707, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 92.25909423828125, 'val_avg_loss': 0.6834006980613426, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.08816146850586, 'test_avg_loss': 0.6272040367126465, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 70.26803588867188, 'val_avg_loss': 0.6388003262606534, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 31.838510513305664, 'test_avg_loss': 0.7959627628326416, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.12675476074219, 'val_avg_loss': 0.6756091647677951, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.599899291992188, 'test_avg_loss': 0.6399974822998047, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 102.70868682861328, 'val_avg_loss': 0.6712986067229626, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 28.41050910949707, 'test_avg_loss': 0.7102627277374267, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.39268159866333, 'val_avg_loss': 0.6720619635148481, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.578773498535156, 'test_avg_loss': 0.7144693374633789, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.193134307861328, 'val_avg_loss': 0.6064378102620442, 'val_acc': 0.7666666666666667, 'test_total': 40, 'test_loss': 25.378137588500977, 'test_avg_loss': 0.6344534397125244, 'test_acc': 0.6}}
