{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 112.37229354774306, 'val_avg_loss': 0.719467861458342, 'val_acc': 0.571342292012683, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.90633295167167, 'val_avg_loss': 0.7228441591941901, 'val_acc': 0.5677875604002647, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.30749771339297, 'val_loss_bottom_decile': 22.632198333740234, 'val_loss_top_decile': 149.37562561035156, 'val_loss_min': 6.307975769042969, 'val_loss_max': 158.01434326171875, 'val_loss_bottom10%': 11.018232345581055, 'val_loss_top10%': 152.72811381022134, 'val_loss_cos1': 0.8930149693507091, 'val_loss_entropy': 3.8206737355589757, 'val_avg_loss_std': 0.06104634512108673, 'val_avg_loss_bottom_decile': 0.6716612850327089, 'val_avg_loss_top_decile': 0.7782528963955966, 'val_avg_loss_min': 0.5734523426402699, 'val_avg_loss_max': 0.9760783802379261, 'val_avg_loss_bottom10%': 0.6194029027765448, 'val_avg_loss_top10%': 0.831392554842319, 'val_avg_loss_cos1': 0.9964528103684073, 'val_avg_loss_entropy': 3.9667987434249397, 'val_acc_std': 0.05187475685844272, 'val_acc_bottom_decile': 0.5056179775280899, 'val_acc_top_decile': 0.6268656716417911, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.47857142857142854, 'val_acc_top10%': 0.6488569691961618, 'val_acc_cos1': 0.9958523519395519, 'val_acc_entropy': 3.9660666225982277, 'test_loss_std': 3.233234350236223, 'test_loss_bottom_decile': 24.667301177978516, 'test_loss_top_decile': 33.59102249145508, 'test_loss_min': 22.04742431640625, 'test_loss_max': 37.15310287475586, 'test_loss_bottom10%': 23.30840950012207, 'test_loss_top10%': 34.76748275756836, 'test_loss_cos1': 0.9937226905874114, 'test_loss_entropy': 3.964000595478254, 'test_avg_loss_std': 0.08083085875590557, 'test_avg_loss_bottom_decile': 0.6166825294494629, 'test_avg_loss_top_decile': 0.839775562286377, 'test_avg_loss_min': 0.5511856079101562, 'test_avg_loss_max': 0.9288275718688965, 'test_avg_loss_bottom10%': 0.5827102375030517, 'test_avg_loss_top10%': 0.869187068939209, 'test_avg_loss_cos1': 0.9937226905874115, 'test_avg_loss_entropy': 3.9640005954953286, 'test_acc_std': 0.07817106598440225, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9905981626075426, 'test_acc_entropy': 3.960549736836692}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.307975769042969, 'val_total': 11.0, 'val_avg_loss': 0.5734523426402699, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 22.04742431640625, 'test_avg_loss': 0.5511856079101562, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 112.37229354774306, 'val_total': 124.9622641509434, 'val_avg_loss': 0.719467861458342, 'val_acc': 0.571342292012683, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'client_summarized_avg': {'val_loss': 89.90633295167167, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7228441591941901, 'val_acc': 0.5677875604002647, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'client_summarized_fairness': {'val_loss_entropy': 3.8206737355589757, 'val_loss_cos1': 0.8930149693507091, 'val_loss_top10%': 152.72811381022134, 'val_loss_bottom10%': 11.018232345581055, 'val_loss_max': 158.01434326171875, 'val_loss_min': 6.307975769042969, 'val_loss_top_decile': 149.37562561035156, 'val_loss_bottom_decile': 22.632198333740234, 'val_loss_std': 45.30749771339297, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06104634512108673, 'val_avg_loss_bottom_decile': 0.6716612850327089, 'val_avg_loss_top_decile': 0.7782528963955966, 'val_avg_loss_min': 0.5734523426402699, 'val_avg_loss_max': 0.9760783802379261, 'val_avg_loss_bottom10%': 0.6194029027765448, 'val_avg_loss_top10%': 0.831392554842319, 'val_avg_loss_cos1': 0.9964528103684073, 'val_avg_loss_entropy': 3.9667987434249397, 'val_acc_std': 0.05187475685844272, 'val_acc_bottom_decile': 0.5056179775280899, 'val_acc_top_decile': 0.6268656716417911, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.47857142857142854, 'val_acc_top10%': 0.6488569691961618, 'val_acc_cos1': 0.9958523519395519, 'val_acc_entropy': 3.9660666225982277, 'test_loss_std': 3.233234350236223, 'test_loss_bottom_decile': 24.667301177978516, 'test_loss_top_decile': 33.59102249145508, 'test_loss_min': 22.04742431640625, 'test_loss_max': 37.15310287475586, 'test_loss_bottom10%': 23.30840950012207, 'test_loss_top10%': 34.76748275756836, 'test_loss_cos1': 0.9937226905874114, 'test_loss_entropy': 3.964000595478254, 'test_avg_loss_std': 0.08083085875590557, 'test_avg_loss_bottom_decile': 0.6166825294494629, 'test_avg_loss_top_decile': 0.839775562286377, 'test_avg_loss_min': 0.5511856079101562, 'test_avg_loss_max': 0.9288275718688965, 'test_avg_loss_bottom10%': 0.5827102375030517, 'test_avg_loss_top10%': 0.869187068939209, 'test_avg_loss_cos1': 0.9937226905874115, 'test_avg_loss_entropy': 3.9640005954953286, 'test_acc_std': 0.07817106598440225, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9905981626075426, 'test_acc_entropy': 3.960549736836692}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.0723876953125, 'val_avg_loss': 0.7470711485980308, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 26.741943359375, 'test_avg_loss': 0.668548583984375, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.736862182617188, 'val_avg_loss': 0.9760783802379261, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 32.496337890625, 'test_avg_loss': 0.812408447265625, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 29.405200958251953, 'val_avg_loss': 0.8168111377292209, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 34.15474319458008, 'test_avg_loss': 0.8538685798645019, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.307975769042969, 'val_avg_loss': 0.5734523426402699, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.63409996032715, 'test_avg_loss': 0.7908524990081787, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 10.65616226196289, 'val_avg_loss': 0.7611544472830636, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.39093780517578, 'test_avg_loss': 0.6847734451293945, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.12342834472656, 'val_avg_loss': 0.6800255846621385, 'val_acc': 0.6268656716417911, 'test_total': 40, 'test_loss': 31.045576095581055, 'test_avg_loss': 0.7761394023895264, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.91881561279297, 'val_avg_loss': 0.7003300984700521, 'val_acc': 0.5263157894736842, 'test_total': 40, 'test_loss': 26.874103546142578, 'test_avg_loss': 0.6718525886535645, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 40.598934173583984, 'val_avg_loss': 0.5883903503417969, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 33.08620834350586, 'test_avg_loss': 0.8271552085876465, 'test_acc': 0.475}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.59510803222656, 'val_avg_loss': 0.6999739788948222, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 29.457590103149414, 'test_avg_loss': 0.7364397525787354, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 53.15312194824219, 'val_avg_loss': 0.8437003483847966, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 26.014711380004883, 'test_avg_loss': 0.6503677845001221, 'test_acc': 0.625}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.632198333740234, 'val_avg_loss': 0.7072561979293823, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.987571716308594, 'test_avg_loss': 0.6996892929077149, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 97.21770477294922, 'val_avg_loss': 0.7096182830142279, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 22.6983642578125, 'test_avg_loss': 0.5674591064453125, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 55.055965423583984, 'val_avg_loss': 0.7646661864386665, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 29.851537704467773, 'test_avg_loss': 0.7462884426116944, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.07577514648438, 'val_avg_loss': 0.6942235946655273, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 24.416210174560547, 'test_avg_loss': 0.6104052543640137, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.93267822265625, 'val_avg_loss': 0.7496633911132813, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.878828048706055, 'test_avg_loss': 0.6719707012176513, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.8102035522461, 'val_avg_loss': 0.6971338496488684, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.86954689025879, 'test_avg_loss': 0.6967386722564697, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.65591430664062, 'val_avg_loss': 0.6932795715332031, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 29.014328002929688, 'test_avg_loss': 0.7253582000732421, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.72835540771484, 'val_avg_loss': 0.7387285585756656, 'val_acc': 0.5111111111111111, 'test_total': 40, 'test_loss': 27.323795318603516, 'test_avg_loss': 0.6830948829650879, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 85.60781860351562, 'val_avg_loss': 0.7782528963955966, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 33.59102249145508, 'test_avg_loss': 0.839775562286377, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 94.60011291503906, 'val_avg_loss': 0.7507945469447544, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 29.149883270263672, 'test_avg_loss': 0.7287470817565918, 'test_acc': 0.575}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.96543884277344, 'val_avg_loss': 0.7121924107370813, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 27.34603500366211, 'test_avg_loss': 0.6836508750915528, 'test_acc': 0.675}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.617849349975586, 'val_avg_loss': 0.7834408499977805, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.747085571289062, 'test_avg_loss': 0.7686771392822266, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.77231216430664, 'val_avg_loss': 0.6257437388102214, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.83234977722168, 'test_avg_loss': 0.645808744430542, 'test_acc': 0.575}}
