{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.34913061782167, 'val_avg_loss': 0.6817915693395684, 'val_acc': 0.561829986410992, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603497, 'test_acc': 0.560377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.19821818369739, 'val_avg_loss': 0.6848114547059077, 'val_acc': 0.5542422376584906, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603498, 'test_acc': 0.5603773584905661}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.39713971987371, 'val_loss_bottom_decile': 21.770553588867188, 'val_loss_top_decile': 137.13302612304688, 'val_loss_min': 7.66342830657959, 'val_loss_max': 139.32044982910156, 'val_loss_bottom10%': 10.664921951293945, 'val_loss_top10%': 137.8061065673828, 'val_loss_cos1': 0.8952745082028402, 'val_loss_entropy': 3.8232694215010494, 'val_avg_loss_std': 0.01847848713485108, 'val_avg_loss_bottom_decile': 0.665607618248981, 'val_avg_loss_top_decile': 0.6985295613606771, 'val_avg_loss_min': 0.6436206953866142, 'val_avg_loss_max': 0.7489080429077148, 'val_avg_loss_bottom10%': 0.6593922443884637, 'val_avg_loss_top10%': 0.7231575724004994, 'val_avg_loss_cos1': 0.9996361488785216, 'val_avg_loss_entropy': 3.969932229996342, 'val_acc_std': 0.059175119332782924, 'val_acc_bottom_decile': 0.4962962962962963, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.42947973509771264, 'val_acc_top10%': 0.6443387230514096, 'val_acc_cos1': 0.9943486095570241, 'val_acc_entropy': 3.9643762081826837, 'test_loss_std': 0.9762595417869027, 'test_loss_bottom_decile': 25.919954299926758, 'test_loss_top_decile': 28.57168197631836, 'test_loss_min': 24.71669578552246, 'test_loss_max': 28.960609436035156, 'test_loss_bottom10%': 25.4033447265625, 'test_loss_top10%': 28.7210111618042, 'test_loss_cos1': 0.9993569714283712, 'test_loss_entropy': 3.969645196732253, 'test_avg_loss_std': 0.02440648854467256, 'test_avg_loss_bottom_decile': 0.647998857498169, 'test_avg_loss_top_decile': 0.714292049407959, 'test_avg_loss_min': 0.6179173946380615, 'test_avg_loss_max': 0.7240152359008789, 'test_avg_loss_bottom10%': 0.6350836181640626, 'test_avg_loss_top10%': 0.718025279045105, 'test_avg_loss_cos1': 0.9993569714283712, 'test_avg_loss_entropy': 3.9696451967341124, 'test_acc_std': 0.08204835813267508, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.7000000000000001, 'test_acc_cos1': 0.9894504579093629, 'test_acc_entropy': 3.9594714765761037}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.66342830657959, 'val_total': 11.0, 'val_avg_loss': 0.6436206953866142, 'val_acc': 0.6875, 'test_total': 40.0, 'test_loss': 24.71669578552246, 'test_avg_loss': 0.6179173946380615, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 106.34913061782167, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6817915693395684, 'val_acc': 0.561829986410992, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603497, 'test_acc': 0.560377358490566}, 'client_summarized_avg': {'val_loss': 85.19821818369739, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6848114547059077, 'val_acc': 0.5542422376584906, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603498, 'test_acc': 0.5603773584905661}, 'client_summarized_fairness': {'val_loss_entropy': 3.8232694215010494, 'val_loss_cos1': 0.8952745082028402, 'val_loss_top10%': 137.8061065673828, 'val_loss_bottom10%': 10.664921951293945, 'val_loss_max': 139.32044982910156, 'val_loss_min': 7.66342830657959, 'val_loss_top_decile': 137.13302612304688, 'val_loss_bottom_decile': 21.770553588867188, 'val_loss_std': 42.39713971987371, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01847848713485108, 'val_avg_loss_bottom_decile': 0.665607618248981, 'val_avg_loss_top_decile': 0.6985295613606771, 'val_avg_loss_min': 0.6436206953866142, 'val_avg_loss_max': 0.7489080429077148, 'val_avg_loss_bottom10%': 0.6593922443884637, 'val_avg_loss_top10%': 0.7231575724004994, 'val_avg_loss_cos1': 0.9996361488785216, 'val_avg_loss_entropy': 3.969932229996342, 'val_acc_std': 0.059175119332782924, 'val_acc_bottom_decile': 0.4962962962962963, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.42947973509771264, 'val_acc_top10%': 0.6443387230514096, 'val_acc_cos1': 0.9943486095570241, 'val_acc_entropy': 3.9643762081826837, 'test_loss_std': 0.9762595417869027, 'test_loss_bottom_decile': 25.919954299926758, 'test_loss_top_decile': 28.57168197631836, 'test_loss_min': 24.71669578552246, 'test_loss_max': 28.960609436035156, 'test_loss_bottom10%': 25.4033447265625, 'test_loss_top10%': 28.7210111618042, 'test_loss_cos1': 0.9993569714283712, 'test_loss_entropy': 3.969645196732253, 'test_avg_loss_std': 0.02440648854467256, 'test_avg_loss_bottom_decile': 0.647998857498169, 'test_avg_loss_top_decile': 0.714292049407959, 'test_avg_loss_min': 0.6179173946380615, 'test_avg_loss_max': 0.7240152359008789, 'test_avg_loss_bottom10%': 0.6350836181640626, 'test_avg_loss_top10%': 0.718025279045105, 'test_avg_loss_cos1': 0.9993569714283712, 'test_avg_loss_entropy': 3.9696451967341124, 'test_acc_std': 0.08204835813267508, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.7000000000000001, 'test_acc_cos1': 0.9894504579093629, 'test_acc_entropy': 3.9594714765761037}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.36133575439453, 'val_avg_loss': 0.6668584640711954, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.147802352905273, 'test_avg_loss': 0.6536950588226318, 'test_acc': 0.7}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.66342830657959, 'val_avg_loss': 0.6966753005981445, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.10951805114746, 'test_avg_loss': 0.6777379512786865, 'test_acc': 0.45}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.960689544677734, 'val_avg_loss': 0.7489080429077148, 'val_acc': 0.3888888888888889, 'test_total': 40, 'test_loss': 28.592411041259766, 'test_avg_loss': 0.7148102760314942, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.793622016906738, 'val_avg_loss': 0.7085110924460671, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.13283920288086, 'test_avg_loss': 0.6783209800720215, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.617450714111328, 'val_avg_loss': 0.6869607652936663, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.963586807250977, 'test_avg_loss': 0.6990896701812744, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.4534912109375, 'val_avg_loss': 0.6750260538129664, 'val_acc': 0.6268656716417911, 'test_total': 40, 'test_loss': 27.82086181640625, 'test_avg_loss': 0.6955215454101562, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.504180908203125, 'val_avg_loss': 0.6755119457579496, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.71669578552246, 'test_avg_loss': 0.6179173946380615, 'test_acc': 0.725}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.11918258666992, 'val_avg_loss': 0.6828867041546366, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.320297241210938, 'test_avg_loss': 0.7080074310302734, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.102783203125, 'val_avg_loss': 0.6813977829953457, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.602142333984375, 'test_avg_loss': 0.6900535583496094, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.828208923339844, 'val_avg_loss': 0.6639398241799975, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 27.218252182006836, 'test_avg_loss': 0.6804563045501709, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.770553588867188, 'val_avg_loss': 0.6803297996520996, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.13581085205078, 'test_avg_loss': 0.6783952713012695, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.63191223144531, 'val_avg_loss': 0.683444614828068, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 25.792335510253906, 'test_avg_loss': 0.6448083877563476, 'test_acc': 0.7}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.501731872558594, 'val_avg_loss': 0.687524053785536, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.57168197631836, 'test_avg_loss': 0.714292049407959, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.28034973144531, 'val_avg_loss': 0.6767521858215332, 'val_acc': 0.58125, 'test_total': 40, 'test_loss': 26.029560089111328, 'test_avg_loss': 0.6507390022277832, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.1002960205078, 'val_avg_loss': 0.6755014801025391, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.662002563476562, 'test_avg_loss': 0.6915500640869141, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.63221740722656, 'val_avg_loss': 0.6737663044649012, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.744396209716797, 'test_avg_loss': 0.66860990524292, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.90213012695312, 'val_avg_loss': 0.6695106506347657, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.25823974609375, 'test_avg_loss': 0.6814559936523438, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.6158676147461, 'val_avg_loss': 0.6934508712203414, 'val_acc': 0.4962962962962963, 'test_total': 40, 'test_loss': 25.919954299926758, 'test_avg_loss': 0.647998857498169, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.97087860107422, 'val_avg_loss': 0.6815534418279474, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.21223258972168, 'test_avg_loss': 0.705305814743042, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.99270629882812, 'val_avg_loss': 0.6904183039589534, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.238876342773438, 'test_avg_loss': 0.680971908569336, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.37676239013672, 'val_avg_loss': 0.6822010613734426, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 28.749317169189453, 'test_avg_loss': 0.7187329292297363, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.223672866821289, 'val_avg_loss': 0.7476066242564808, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.90158462524414, 'test_avg_loss': 0.6975396156311036, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.02643585205078, 'val_avg_loss': 0.667547861735026, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.5325984954834, 'test_avg_loss': 0.688314962387085, 'test_acc': 0.45}}
